user_id,item_ids,timestamp
25799,"[5303, 13415, 9662, 11399, 13160, 13724, 13782, 14151, 14188, 16168]",1479427200
26994,"[9200, 9883, 12224, 13458, 13871, 14356, 14772, 15585, 15647, 15686, 15624]",1479427200
28441,"[12294, 5775, 7010, 12059, 14354, 12717]",1479427200
28847,"[5901, 9662, 9662, 15, 8756, 9273, 10487]",1479427200
30018,"[11998, 12585, 12946, 13321, 13385, 13465, 13761, 14112, 12920, 13365, 9858]",1479427200
30018,"[12585, 12946, 13321, 13385, 13465, 13761, 14112, 12920, 13365, 9858, 13535]",1479427200
30018,"[12946, 13321, 13385, 13465, 13761, 14112, 12920, 13365, 9858, 13535, 14250]",1479427200
31563,"[6359, 6359, 9916, 9970, 12311, 13506, 7729, 10993]",1479427200
33208,"[6658, 6658, 15960, 16096, 16151]",1479427200
34420,"[6846, 6846, 6846, 6846, 16104]",1479427200
38571,"[8322, 9916, 11900, 11906, 13761]",1479427200
39108,"[8474, 10972, 11210, 12088, 12865]",1479427200
39557,"[11646, 12170, 8567, 12863, 11647, 13180, 13720, 16047, 15974, 4611]",1479427200
39727,"[11173, 11366, 12655, 13227, 11305, 8615, 9524, 13309, 13121, 14125, 14127]",1479427200
41294,"[12439, 9137, 12731, 14201, 16038]",1479427200
41853,"[9308, 11842, 11601, 16680, 10262]",1479427200
41943,"[9336, 10209, 11227, 9913, 12144, 11619, 16175]",1479427200
42667,"[11217, 12306, 13261, 14190, 9614, 15510, 15895]",1479427200
42683,"[12529, 13217, 11671, 9619, 12986, 14030, 14499, 15249]",1479427200
44923,"[10028, 10639, 11308, 14754, 14333, 15271, 15932, 15933]",1479427200
44963,"[10021, 10617, 11191, 12760, 12230, 14004]",1479427200
45293,"[14823, 13647, 15943, 14221, 14879, 14939, 13478, 15144, 15635, 15537, 15932]",1479427200
45293,"[13647, 15943, 14221, 14879, 14939, 13478, 15144, 15635, 15537, 15932, 15933]",1479427200
45820,"[12951, 10562, 12552, 13039, 17195, 16133, 10853, 13468, 13553, 10610]",1479427200
46016,"[13057, 14943, 13261, 14190, 12085, 11669, 10671, 14197]",1479427200
46246,"[14892, 10712, 10887, 15283, 13728, 15932]",1479427200
46761,"[10923, 12406, 12695, 12870, 12477]",1479427200
47101,"[169, 11599, 11122, 15102, 14224, 16140]",1479427200
48424,"[11613, 14131, 14767, 13458, 9272]",1479427200
49273,"[14761, 13310, 11652, 13045, 14765]",1479427200
51068,"[12672, 12063, 13415, 15038, 14921, 12112]",1479427200
51803,"[12325, 12275, 14917, 12267, 13420, 15920]",1479427200
53573,"[13465, 14221, 14711, 16270, 14777, 16138]",1479427200
381,"[5119, 1977, 13216, 2914, 4774, 774, 11288, 13323, 2475, 272, 1117]",1479513600
439,"[2688, 8340, 1529, 1329, 9699, 5279, 8561, 16716, 10897, 4072, 7321]",1479513600
631,"[11796, 14811, 5444, 6887, 5344, 1892, 2735, 392, 14279, 1218, 7044]",1479513600
755,"[4642, 373, 3058, 5967, 8350, 9365, 226, 66, 75, 825, 2304]",1479513600
755,"[373, 3058, 5967, 8350, 9365, 226, 66, 75, 825, 2304, 2993]",1479513600
860,"[9675, 4065, 13103, 11873, 8514, 2615, 2511, 3626, 4429, 1132, 560]",1479513600
3129,"[9669, 9780, 10304, 9036, 12051, 12485, 12535, 11653, 13634, 11233, 16327]",1479513600
3784,"[2148, 2358, 1529, 5228, 5300, 6119, 6119, 7492, 10435, 12898, 16263]",1479513600
5097,"[708, 12088, 14188, 13600, 15599, 15608, 13379, 14823, 13447, 10984, 15932]",1479513600
6792,"[11087, 6813, 6813, 5047, 11021, 9887, 10328, 6358, 6358, 8631, 4758]",1479513600
6792,"[6813, 6813, 5047, 11021, 9887, 10328, 6358, 6358, 8631, 4758, 5493]",1479513600
6792,"[6813, 5047, 11021, 9887, 10328, 6358, 6358, 8631, 4758, 5493, 5739]",1479513600
6792,"[5047, 11021, 9887, 10328, 6358, 6358, 8631, 4758, 5493, 5739, 8592]",1479513600
11674,"[3840, 7054, 4746, 8732, 8755, 2304, 10801]",1479513600
13255,"[2741, 9385, 11716, 2936, 3892]",1479513600
13343,"[9760, 13793, 6796, 8200, 14859, 2755, 7756, 5667, 2615, 2625, 13550]",1479513600
13343,"[13793, 6796, 8200, 14859, 2755, 7756, 5667, 2615, 2625, 13550, 8236]",1479513600
13785,"[9665, 10356, 6906, 8808, 11280, 11624, 14834, 15300, 15160, 14116, 16264]",1479513600
15236,"[5866, 8696, 12009, 14078, 3286, 15411, 12689, 13379, 15118, 16138, 16263]",1479513600
15545,"[7994, 9952, 10554, 10827, 3969, 3418, 7054, 7584, 8355, 12204, 13354]",1479513600
15622,"[5398, 12342, 13463, 13483, 11734, 14178, 14777, 10078, 15387, 15189, 16328]",1479513600
17822,"[13719, 13048, 13893, 13271, 11905, 14500, 14822, 13644, 15759, 14324, 16192]",1479513600
18060,"[15102, 14335, 15185, 15177, 15421, 14935, 13771, 16069, 14512, 15077, 15932]",1479513600
19125,"[7780, 9643, 9818, 4530, 9658, 10864, 5002, 13635, 6046, 9890, 16029]",1479513600
23154,"[11901, 11969, 12106, 13483, 4790, 5947, 5893, 6350, 6350, 6677, 16137]",1479513600
25532,"[9806, 9925, 5243, 11719, 5571, 9957, 4596, 5582, 12994]",1479513600
31215,"[9271, 6345, 6345, 10016, 11587, 11383, 12654, 12904, 13312, 13535, 14246]",1479513600
31215,"[6345, 6345, 10016, 11587, 11383, 12654, 12904, 13312, 13535, 14246, 9258]",1479513600
31215,"[6345, 10016, 11587, 11383, 12654, 12904, 13312, 13535, 14246, 9258, 9575]",1479513600
31215,"[10016, 11587, 11383, 12654, 12904, 13312, 13535, 14246, 9258, 9575, 11844]",1479513600
31215,"[11587, 11383, 12654, 12904, 13312, 13535, 14246, 9258, 9575, 11844, 12875]",1479513600
31579,"[6359, 6359, 11606, 12171, 12783]",1479513600
32733,"[6578, 9314, 9732, 12359, 10035, 13932, 14780, 8724, 14247, 14652, 16328]",1479513600
33362,"[8968, 14943, 6701, 6701, 11668, 14245, 14763]",1479513600
33730,"[6760, 6760, 8121, 5814, 8369, 8830, 12190, 12191, 12272, 13138]",1479513600
34086,"[11648, 14325, 14819, 14841, 14854, 14660, 11645, 15988, 16320, 16168, 16137]",1479513600
34577,"[12299, 12680, 13591, 12106, 12863, 8772, 13890, 12991, 9628, 15685, 16137]",1479513600
36187,"[7511, 8827, 9232, 10832, 12093, 14518, 16170]",1479513600
36733,"[7752, 8962, 9137, 9612, 13067, 13797, 15725, 5072, 9555, 9670, 10223]",1479513600
36733,"[8962, 9137, 9612, 13067, 13797, 15725, 5072, 9555, 9670, 10223, 11364]",1479513600
39570,"[9913, 8567, 9935, 15432, 16140, 5741]",1479513600
39577,"[8594, 12060, 15396, 11671, 14225]",1479513600
42628,"[9605, 10307, 11507, 11820, 13653, 11217]",1479513600
43304,"[9797, 9873, 12073, 12060, 16264]",1479513600
44898,"[10016, 10021, 14012, 15604, 15932, 15933]",1479513600
45616,"[10428, 10993, 14907, 12507, 13618, 13475, 17251, 16011]",1479513600
46446,"[13066, 10797, 12667, 15514, 8573]",1479513600
46990,"[11041, 12166, 13015, 11763, 15046]",1479513600
48262,"[11509, 14599, 15400, 15402, 15729, 15730]",1479513600
49257,"[12099, 11652, 12993, 13176, 13357, 13464, 13465, 14712, 15010, 15495]",1479513600
49276,"[11652, 12106, 12295, 12782, 13357, 16270]",1479513600
50729,"[14787, 14789, 14797, 15158, 15159, 15161, 15321, 13115, 14785, 15355, 14038]",1479513600
52342,"[12630, 13525, 13965, 14407, 14088]",1479513600
52511,"[14680, 12689, 14566, 14370, 14244]",1479513600
52876,"[13548, 13853, 15206, 12946, 12297]",1479513600
303,"[6780, 12300, 6349, 6349, 9848, 8969, 8968, 13902, 6700, 14660, 6514]",1479600000
303,"[12300, 6349, 6349, 9848, 8969, 8968, 13902, 6700, 14660, 6514, 6514]",1479600000
1909,"[111, 2076, 9368, 10457, 12033, 12142, 13591, 15579, 13478, 13801, 14085]",1479600000
1909,"[2076, 9368, 10457, 12033, 12142, 13591, 15579, 13478, 13801, 14085, 14379]",1479600000
1909,"[9368, 10457, 12033, 12142, 13591, 15579, 13478, 13801, 14085, 14379, 14938]",1479600000
1909,"[10457, 12033, 12142, 13591, 15579, 13478, 13801, 14085, 14379, 14938, 14949]",1479600000
1909,"[12033, 12142, 13591, 15579, 13478, 13801, 14085, 14379, 14938, 14949, 15259]",1479600000
1909,"[12142, 13591, 15579, 13478, 13801, 14085, 14379, 14938, 14949, 15259, 15265]",1479600000
1909,"[13591, 15579, 13478, 13801, 14085, 14379, 14938, 14949, 15259, 15265, 15479]",1479600000
1909,"[15579, 13478, 13801, 14085, 14379, 14938, 14949, 15259, 15265, 15479, 15541]",1479600000
1909,"[13478, 13801, 14085, 14379, 14938, 14949, 15259, 15265, 15479, 15541, 15594]",1479600000
1909,"[13801, 14085, 14379, 14938, 14949, 15259, 15265, 15479, 15541, 15594, 15593]",1479600000
1909,"[14085, 14379, 14938, 14949, 15259, 15265, 15479, 15541, 15594, 15593, 15723]",1479600000
1909,"[14379, 14938, 14949, 15259, 15265, 15479, 15541, 15594, 15593, 15723, 15802]",1479600000
1909,"[14938, 14949, 15259, 15265, 15479, 15541, 15594, 15593, 15723, 15802, 16046]",1479600000
1909,"[14949, 15259, 15265, 15479, 15541, 15594, 15593, 15723, 15802, 16046, 11594]",1479600000
1909,"[15259, 15265, 15479, 15541, 15594, 15593, 15723, 15802, 16046, 11594, 13963]",1479600000
1909,"[15265, 15479, 15541, 15594, 15593, 15723, 15802, 16046, 11594, 13963, 13970]",1479600000
2239,"[14886, 14881, 15006, 14913, 15938, 16107, 14908, 13922, 16240, 14898, 16264]",1479600000
2239,"[14881, 15006, 14913, 15938, 16107, 14908, 13922, 16240, 14898, 16264, 16263]",1479600000
2239,"[15006, 14913, 15938, 16107, 14908, 13922, 16240, 14898, 16264, 16263, 16328]",1479600000
2307,"[8069, 12265, 11727, 12590, 13290, 15553, 15695, 16284, 16240, 16356, 15932]",1479600000
2723,"[9251, 10736, 11883, 11763, 10998, 11551, 17110, 15178, 13498, 1916, 350]",1479600000
4344,"[8962, 504, 2894, 4037, 743, 11402, 13563, 4538, 1732, 14298, 1716]",1479600000
6619,"[1259, 1154, 1177, 1322, 1642, 1976, 1473, 10226, 14819]",1479600000
7119,"[8555, 11755, 11990, 14356, 8597, 12068, 12072, 14680, 1297, 11827, 6522]",1479600000
7119,"[11755, 11990, 14356, 8597, 12068, 12072, 14680, 1297, 11827, 6522, 6701]",1479600000
7119,"[11990, 14356, 8597, 12068, 12072, 14680, 1297, 11827, 6522, 6701, 6522]",1479600000
7119,"[14356, 8597, 12068, 12072, 14680, 1297, 11827, 6522, 6701, 6522, 6701]",1479600000
7119,"[8597, 12068, 12072, 14680, 1297, 11827, 6522, 6701, 6522, 6701, 11514]",1479600000
7119,"[12068, 12072, 14680, 1297, 11827, 6522, 6701, 6522, 6701, 11514, 11652]",1479600000
7119,"[12072, 14680, 1297, 11827, 6522, 6701, 6522, 6701, 11514, 11652, 13780]",1479600000
7119,"[14680, 1297, 11827, 6522, 6701, 6522, 6701, 11514, 11652, 13780, 6073]",1479600000
7244,"[1635, 3817, 1295, 13465, 14221, 16039, 13826, 15118, 15996, 14516, 16263]",1479600000
9044,"[8200, 12304, 10899, 14465, 9813, 12380, 12944, 13648, 13660, 14869, 16431]",1479600000
9093,"[1707, 2550, 5643, 6529, 6529, 13768, 12620, 13383, 12333, 16196]",1479600000
9515,"[1762, 2475, 2563, 3362, 13912, 13966, 14485, 15516, 15517, 15599, 14747]",1479600000
10208,"[11798, 11904, 12049, 12060, 12672, 13064, 12100, 13435, 11905, 14512, 16225]",1479600000
11071,"[6348, 6348, 5100, 5518, 10787, 11695, 13681, 10505, 13178, 15662, 2835]",1479600000
11071,"[6348, 5100, 5518, 10787, 11695, 13681, 10505, 13178, 15662, 2835, 6263]",1479600000
11137,"[11883, 11034, 2159, 9876, 10591, 13370, 13649, 12862, 17106, 14590, 7050]",1479600000
11137,"[11034, 2159, 9876, 10591, 13370, 13649, 12862, 17106, 14590, 7050, 12152]",1479600000
12554,"[6766, 6766, 5651, 13548, 8229, 11646, 11764, 13313, 12025, 12673, 16356]",1479600000
16120,"[11182, 14348, 8501, 8518, 7051, 5856, 5861, 7112, 5837, 7118, 13655]",1479600000
18377,"[4064, 6399, 6399, 6346, 6346, 14444]",1479600000
19480,"[4214, 9417, 12198, 12768, 14725, 14871, 16245, 16366]",1479600000
20971,"[4577, 7048, 8389, 8441, 8497, 9968, 6779, 9231, 13224, 13649, 14595]",1479600000
20971,"[7048, 8389, 8441, 8497, 9968, 6779, 9231, 13224, 13649, 14595, 14763]",1479600000
20971,"[8389, 8441, 8497, 9968, 6779, 9231, 13224, 13649, 14595, 14763, 5672]",1479600000
20971,"[8441, 8497, 9968, 6779, 9231, 13224, 13649, 14595, 14763, 5672, 7130]",1479600000
21350,"[14594, 13180, 14541, 9873, 10087, 13266, 13771, 12099, 12689, 14935, 15287]",1479600000
21350,"[13180, 14541, 9873, 10087, 13266, 13771, 12099, 12689, 14935, 15287, 15562]",1479600000
25576,"[5252, 6354, 6354, 12116, 13354, 15255, 14787, 16345]",1479600000
25762,"[13122, 13644, 14391, 14811, 14902, 12100, 13180, 14765, 13461, 13648, 16271]",1479600000
28417,"[13587, 11371, 9701, 11363, 9661, 12333, 13097, 5771, 14625, 14868, 15932]",1479600000
28440,"[8505, 6780, 10771, 5775, 6420, 6420]",1479600000
29643,"[8823, 6070, 7439, 8173, 8334, 8496, 9014, 10929, 12508, 11782, 16116]",1479600000
31903,"[6387, 6387, 11875, 12089, 12398, 14516, 14542, 14993, 14078, 15073, 14935]",1479600000
33368,"[12439, 10037, 13013, 14535, 12448, 6701, 6701, 10379, 10991, 15699, 13572]",1479600000
34076,"[13814, 14239, 14472, 14628, 14722, 14825, 15275, 14940, 14982, 14908, 13694]",1479600000
34088,"[6828, 6828, 11623, 11876, 11981, 12477, 12694, 15307, 12458, 15725]",1479600000
34820,"[14647, 6944, 9884, 11651, 10800, 10669, 12631, 12782, 10543, 14279]",1479600000
34885,"[6977, 11355, 12747, 12955, 14217, 12954]",1479600000
34948,"[7005, 7738, 10675, 14833, 15088, 15872]",1479600000
35113,"[14576, 7050, 9814, 9957, 9968, 11763, 14770]",1479600000
35705,"[7319, 8879, 10210, 7771, 10022, 14905]",1479600000
37731,"[13176, 13857, 8097, 9858, 13832]",1479600000
37856,"[8757, 8597, 8596, 11625, 11737, 14660, 14403, 14356, 16074, 15594, 13690]",1479600000
37856,"[8597, 8596, 11625, 11737, 14660, 14403, 14356, 16074, 15594, 13690, 2894]",1479600000
37856,"[8596, 11625, 11737, 14660, 14403, 14356, 16074, 15594, 13690, 2894, 3973]",1479600000
39536,"[8629, 11720, 12080, 8593, 11721, 9820, 14594, 14938, 15435, 14078, 15599]",1479600000
39559,"[13064, 14610, 14625, 14762, 15375, 14823, 13118, 12689, 15118, 16137, 13321]",1479600000
40361,"[8911, 12295, 13464, 13441, 14805]",1479600000
40591,"[13367, 12070, 14594, 14903, 13461, 13180, 13930, 12740, 15412, 12689, 16177]",1479600000
40763,"[9217, 8985, 14246, 14247, 14269, 14267, 14352, 15933]",1479600000
40770,"[8972, 10037, 16332, 15846, 16168]",1479600000
41235,"[9138, 9954, 14250, 11187, 12667, 13458, 12782]",1479600000
46111,"[12594, 10675, 11586, 12854, 13966]",1479600000
47749,"[12075, 11348, 14541, 13647, 16267]",1479600000
47947,"[13275, 12730, 11399, 13160, 13782]",1479600000
48267,"[11514, 12060, 13217, 13417, 16271]",1479600000
48375,"[11602, 13176, 14725, 14808, 14808, 16010, 16046, 16172]",1479600000
48561,"[12080, 11637, 14352, 14595, 13476, 15561, 15563, 15562, 15569, 15932]",1479600000
49824,"[11857, 12171, 13357, 13465, 13760, 13880, 14467, 14770, 15670, 15868]",1479600000
52156,"[12474, 13421, 13479, 15038, 15599]",1479600000
52471,"[14886, 12689, 15877, 10608, 13664, 14321, 16263, 16137]",1479600000
53487,"[14081, 14379, 15077, 15561, 16118, 14921, 14925, 16272, 16140, 16366, 14935]",1479600000
53487,"[14379, 15077, 15561, 16118, 14921, 14925, 16272, 16140, 16366, 14935, 15932]",1479600000
54383,"[14595, 2123, 13226, 15323, 14905]",1479600000
1932,"[428, 3642, 4663, 5554, 6577, 6577, 16155, 785, 1008, 5967, 16505]",1479686400
2965,"[12014, 11500, 12342, 6352, 6352, 6828, 6828, 13310, 16058, 16327, 16328]",1479686400
3366,"[4632, 3209, 3718, 1591, 11781, 13736, 12837, 13886, 14189, 15261, 15933]",1479686400
4344,"[504, 2894, 4037, 743, 11402, 13563, 4538, 1732, 14298, 1716, 2319]",1479686400
5522,"[16049, 15432, 16123, 15973, 16048, 15975, 13650, 14527, 15117, 14899, 16431]",1479686400
5536,"[9574, 10034, 12042, 12975, 10656, 13972, 15464, 15006, 15435, 16223, 14907]",1479686400
7180,"[6706, 9196, 3127, 9679, 3044, 6458, 6458, 10945, 16167, 10407, 2678]",1479686400
7774,"[2665, 2957, 6472, 6472, 17017, 8336, 9459, 13473, 12080, 14982, 11399]",1479686400
7790,"[11309, 1407, 11890, 10682, 3088, 13323, 9927, 14804, 14661, 10345, 3411]",1479686400
9554,"[5002, 1766, 9319, 11345, 6352, 6352, 16267]",1479686400
10891,"[11023, 2094, 5098, 8610, 9000, 15766]",1479686400
12009,"[2443, 2815, 3383, 4118, 4865, 5612, 2755, 3019]",1479686400
14498,"[12670, 12803, 8567, 13567, 13064, 11986, 12100, 14762, 13648, 12059, 13314]",1479686400
16587,"[3718, 7855, 11171, 13572, 15218]",1479686400
17483,"[3960, 5903, 5905, 6356, 6356, 9453, 9978, 8759, 8930]",1479686400
17597,"[15117, 16335, 10423, 13648, 14921, 14925, 16192, 16271, 15144, 16170, 14516]",1479686400
17597,"[16335, 10423, 13648, 14921, 14925, 16192, 16271, 15144, 16170, 14516, 15964]",1479686400
17597,"[10423, 13648, 14921, 14925, 16192, 16271, 15144, 16170, 14516, 15964, 16015]",1479686400
17597,"[13648, 14921, 14925, 16192, 16271, 15144, 16170, 14516, 15964, 16015, 16085]",1479686400
17597,"[14921, 14925, 16192, 16271, 15144, 16170, 14516, 15964, 16015, 16085, 16263]",1479686400
17597,"[14925, 16192, 16271, 15144, 16170, 14516, 15964, 16015, 16085, 16263, 16267]",1479686400
17597,"[16192, 16271, 15144, 16170, 14516, 15964, 16015, 16085, 16263, 16267, 16378]",1479686400
17597,"[16271, 15144, 16170, 14516, 15964, 16015, 16085, 16263, 16267, 16378, 16425]",1479686400
17597,"[15144, 16170, 14516, 15964, 16015, 16085, 16263, 16267, 16378, 16425, 16431]",1479686400
18982,"[4183, 10949, 13418, 15226, 11907, 14890, 5537, 4644, 4191, 15944, 16335]",1479686400
21634,"[13327, 11645, 11709, 13458, 14131, 14541, 8711, 14908, 16117, 16029, 14005]",1479686400
23082,"[13591, 13593, 12672, 13761, 13219, 13644, 13934, 14762, 12059, 16168, 16267]",1479686400
23993,"[5002, 8071, 13647, 13310, 13458, 13687, 15929, 8289, 11285, 13497]",1479686400
26483,"[5476, 6352, 6352, 10528, 10472, 12902, 15288]",1479686400
26631,"[5507, 6647, 6647, 7044, 7755, 9699, 9891, 10511, 9939, 10029, 10501]",1479686400
26631,"[6647, 6647, 7044, 7755, 9699, 9891, 10511, 9939, 10029, 10501, 15662]",1479686400
26863,"[12740, 12852, 5518, 8989, 10226, 6281, 9662, 11652, 13624, 14078, 14131]",1479686400
26863,"[12852, 5518, 8989, 10226, 6281, 9662, 11652, 13624, 14078, 14131, 14841]",1479686400
26863,"[5518, 8989, 10226, 6281, 9662, 11652, 13624, 14078, 14131, 14841, 9012]",1479686400
28209,"[10251, 10467, 5715, 13198, 16320]",1479686400
29197,"[11057, 7329, 11150, 11219, 10784, 13768, 11831, 9040, 8932, 10241, 9662]",1479686400
29255,"[5992, 12604, 8097, 12080, 11645, 13592, 13473, 14871, 14516, 14761, 16267]",1479686400
29697,"[6334, 6334, 6996, 13974, 14461, 15499, 15594, 15595, 15602, 6099, 13069]",1479686400
30403,"[6781, 9873, 8110, 9793, 9939, 11646, 6211, 6211, 12929, 14761, 14594]",1479686400
30403,"[9873, 8110, 9793, 9939, 11646, 6211, 6211, 12929, 14761, 14594, 15538]",1479686400
32314,"[6546, 6546, 6476, 6476, 9397]",1479686400
33114,"[6643, 14870, 7340, 3828, 15852, 14771, 6843, 6843, 12243, 15042, 13869]",1479686400
33114,"[14870, 7340, 3828, 15852, 14771, 6843, 6843, 12243, 15042, 13869, 14989]",1479686400
33114,"[7340, 3828, 15852, 14771, 6843, 6843, 12243, 15042, 13869, 14989, 15593]",1479686400
34850,"[6960, 11901, 11906, 12511, 15530]",1479686400
35818,"[7440, 7357, 13415, 16342, 16271, 15144]",1479686400
36233,"[9174, 9699, 9884, 11657, 10060, 10177, 10531, 13524, 14811, 14542, 15118]",1479686400
36233,"[9699, 9884, 11657, 10060, 10177, 10531, 13524, 14811, 14542, 15118, 16168]",1479686400
36303,"[7543, 8296, 9604, 8427, 16321]",1479686400
36648,"[9767, 11290, 11377, 13313, 12671, 13809, 7705, 13176, 11409, 13461, 13648]",1479686400
37132,"[7888, 9642, 12894, 13483, 14780, 14778, 14834, 15335, 15435, 16263]",1479686400
37361,"[7958, 9904, 7994, 10393, 16112]",1479686400
37586,"[14534, 15102, 15258, 14625, 13372, 13461, 14518, 14762, 14543, 13435, 16140]",1479686400
37586,"[15102, 15258, 14625, 13372, 13461, 14518, 14762, 14543, 13435, 16140, 16264]",1479686400
40051,"[9846, 8757, 10514, 13723, 14935]",1479686400
40056,"[13180, 14678, 13535, 14250, 11651, 13118, 14516, 14536, 14682, 12170, 10016]",1479686400
40056,"[14678, 13535, 14250, 11651, 13118, 14516, 14536, 14682, 12170, 10016, 10020]",1479686400
40056,"[13535, 14250, 11651, 13118, 14516, 14536, 14682, 12170, 10016, 10020, 12689]",1479686400
40056,"[14250, 11651, 13118, 14516, 14536, 14682, 12170, 10016, 10020, 12689, 13343]",1479686400
40056,"[11651, 13118, 14516, 14536, 14682, 12170, 10016, 10020, 12689, 13343, 15144]",1479686400
40056,"[13118, 14516, 14536, 14682, 12170, 10016, 10020, 12689, 13343, 15144, 15933]",1479686400
40056,"[14516, 14536, 14682, 12170, 10016, 10020, 12689, 13343, 15144, 15933, 16084]",1479686400
40056,"[14536, 14682, 12170, 10016, 10020, 12689, 13343, 15144, 15933, 16084, 16163]",1479686400
40374,"[8911, 9625, 9568, 16023, 16268]",1479686400
40601,"[8962, 13257, 12507, 13466, 14676, 15007, 15117]",1479686400
42979,"[11802, 9662, 12072, 13724, 14589]",1479686400
43410,"[9838, 11110, 12092, 13690, 13940, 15867, 16057, 16322]",1479686400
45770,"[10528, 11319, 11763, 12865, 16004]",1479686400
46256,"[1866, 13433, 16138, 10714, 13869, 1450, 3473]",1479686400
48303,"[162, 15218, 15469, 13317, 11535, 11874]",1479686400
48337,"[11567, 11606, 13892, 15262, 15546]",1479686400
50640,"[15435, 15593, 15777, 15772, 15599, 15592, 14938, 15961, 15950, 15953, 15932]",1479686400
50640,"[15593, 15777, 15772, 15599, 15592, 14938, 15961, 15950, 15953, 15932, 15933]",1479686400
52256,"[12523, 15092, 15252, 12661, 17238, 15402, 15443, 15978, 14624]",1479686400
53795,"[11670, 13814, 13680, 14891, 16057, 16263]",1479686400
53980,"[13861, 14536, 15287, 15591, 15339]",1479686400
53984,"[15714, 14725, 14780, 13862, 13954]",1479686400
54164,"[14194, 15638, 14188, 15435, 2253]",1479686400
755,"[3058, 5967, 8350, 9365, 226, 66, 75, 825, 2304, 2993, 2516]",1479772800
