user_id,item_ids,timestamp
5096,"[1328, 1512, 2189, 2510, 2185, 11606, 15319, 708, 756, 15794, 14159]",1502064000
2014,"[12230, 14921, 9761, 4629, 15115, 14954, 15857, 14683, 15177, 14057, 16430]",1534723200
19052,"[4183, 4643, 4726, 5741, 14934]",1506211200
27739,"[13269, 11645, 14803, 13077, 12118, 6684, 10379, 14513, 15805, 16355, 14724]",1500163200
50827,"[541, 648, 685, 717, 744, 770, 790, 1095, 4903, 12052, 22]",1522108800
4249,"[481, 10174, 13178, 627, 4647, 13307, 15772, 596, 7180, 11251, 15872]",1500768000
6019,"[5459, 9839, 10089, 1000, 16371]",1524700800
53761,"[14762, 13644, 13972, 16422, 15345, 15677]",1518652800
46616,"[14942, 10852, 11744, 13914, 15321, 12099, 15289, 11167, 12508]",1516147200
21616,"[7266, 8071, 10800, 7845, 10243, 4632, 16347]",1529712000
38896,"[16877, 8355, 9434, 11191, 10849, 16029]",1508976000
39430,"[10867, 11870, 11981, 12909, 8588, 13893, 15949, 11288, 14833]",1509580800
53986,"[13869, 14302, 15516, 15773, 15780, 10672]",1520553600
23553,"[4924, 14253, 15936, 12824, 13679]",1503360000
3750,"[9405, 16506, 1595, 3765, 11467, 42, 12747, 5618, 7616, 1052, 1375]",1517616000
46098,"[11343, 11651, 14623, 14771, 13352, 13379, 12689, 15349, 15411, 15929, 16138]",1514419200
33646,"[13520, 6748, 6748, 8315, 12986, 14838, 4025, 5195, 7759, 8657, 10374]",1503100800
30940,"[6275, 6856, 6275, 6856, 13501]",1515456000
42279,"[9873, 9884, 13771, 14516, 14771, 13310, 15144, 16349, 14933, 14622, 14885]",1508025600
53390,"[10749, 12928, 15120, 15122, 15239, 11250, 14053, 15127, 15343, 15831, 12413]",1531267200
52207,"[14448, 14621, 14625, 15478, 13634, 15422, 15190, 16356, 13768, 14622, 14823]",1515456000
15818,"[8591, 4823, 9836, 10712, 12056, 12178, 13008, 14292, 15693, 10669, 14389]",1515888000
7968,"[13464, 14536, 15672, 6827, 13225, 14234, 15770, 16324, 1978, 3237, 4944]",1510704000
8515,"[11886, 11952, 13768, 1967, 5319, 8882, 15593, 15031, 15072, 15077, 15770]",1509494400
21181,"[4618, 7298, 10155, 12975, 16160, 11998]",1517011200
50688,"[14938, 13841, 15122, 16368, 11237, 11240, 11244, 12021, 15120, 15128, 15369]",1521849600
48568,"[1, 2878, 4130, 4632, 6403, 7967, 9345, 9426, 10611, 10690, 10998]",1519689600
7101,"[4820, 5568, 1581, 4548, 14973, 825, 1393, 1874, 1892, 2735, 4264]",1499299200
53510,"[13458, 13826, 15710, 10227, 16318]",1509494400
17188,"[8981, 10666, 3931, 10543, 8751, 5517, 11668, 9232, 14761, 15837, 16012]",1535414400
28389,"[5756, 9180, 9179, 12576, 9182, 11526, 15257, 11218, 15905]",1500854400
5133,"[12642, 726, 14013, 16556, 16558, 3464, 15612]",1503532800
45522,"[10381, 8461, 17055, 6031, 14507, 13642, 10489, 10681, 9370, 9420, 7473]",1510876800
54873,"[5142, 4960, 13480, 13482, 13487]",1504569600
11765,"[13206, 13477, 13841, 14428, 12802, 14096, 15266, 8499, 2332, 13476, 436]",1515888000
34253,"[6828, 6828, 10777, 13458, 11647, 14234, 14594, 14131, 15686, 16300]",1499817600
10487,"[2051, 12431, 13472, 13835, 15516, 15780, 10033, 15769, 15781, 5522, 5190]",1514592000
24884,"[10156, 10608, 5125, 13138, 12852, 15606, 12863, 15640, 15578, 14302]",1501977600
52736,"[12854, 14935, 14908, 15882, 12121]",1504310400
35882,"[7396, 8600, 11873, 12475, 8400]",1514160000
28692,"[9575, 11232, 9934, 10682, 7576, 8344, 9628, 11487, 5846, 15178, 11278]",1522627200
53884,"[15295, 15362, 15564, 15758, 15768, 15881, 15954, 15959, 15962, 16404, 16407]",1504569600
50786,"[12032, 13174, 15966, 12341, 13922, 16081, 14160, 15163]",1500163200
38341,"[10421, 11728, 11148, 10526, 11450, 14247, 14245, 14107, 8290, 12832, 12916]",1511913600
19372,"[13176, 13314, 14518, 15446, 11975, 11998, 14680, 15468, 16432, 15261, 13890]",1495152000
14113,"[2967, 8494, 10738, 10400, 11611, 14247, 15057]",1531612800
33280,"[6306, 6045, 7029, 1198, 3977, 5729, 5873, 6014, 6282, 7005, 16957]",1520726400
25579,"[15737, 14179, 16252, 6750, 13455, 5253, 13176, 13465, 16135, 9014, 14925]",1527897600
49110,"[16266, 16299, 16319, 16349, 14857, 12099, 14131, 14682, 14877, 14906, 16353]",1523404800
766,"[49, 108, 373, 428, 449, 599, 683, 1024, 1118, 1331, 1884]",1499644800
37385,"[11638, 12230, 12477, 11625, 11978, 14229, 15760, 13797, 15938, 16116, 16158]",1511827200
21816,"[4636, 9662, 12295, 13853, 15495, 15725, 15329, 15883]",1504569600
30580,"[15698, 11905, 13648, 15696, 15625, 16283, 16202, 15640, 14527, 15822, 16104]",1500163200
2000,"[8994, 9421, 11718, 2935, 10164, 113, 4182, 11906, 13415, 12864, 15062]",1515628800
48568,"[13508, 14188, 15289, 15974, 16137, 16163, 16244, 16270, 1, 2878, 4130]",1519689600
13513,"[9702, 12680, 8419, 7274, 15144, 2151, 17091, 3116, 3881, 9082, 1255]",1509321600
52246,"[14025, 14919, 15391, 14950, 15072, 12519]",1517961600
17470,"[15559, 17041, 9918, 10680, 11314, 15011, 635, 3827, 16822, 5150, 12217]",1503446400
51776,"[13420, 16261, 12258, 14880, 16371]",1516147200
32671,"[6563, 14840, 14939, 15277, 16114, 16359, 16373, 16379, 15539, 14934, 15946]",1512518400
19147,"[4191, 9813, 11154, 12299, 9595, 9860, 15932, 10293, 12520]",1510790400
49312,"[11668, 14594, 15537, 15706, 12106]",1519430400
4126,"[16144, 1753, 10897, 13476, 13498, 15950, 14390, 12039, 13562, 14722, 14741]",1506124800
21811,"[4632, 8866, 10022, 13224, 14927]",1499385600
20824,"[5969, 4528, 11922, 1138, 11303, 13309, 15008]",1505952000
3851,"[9286, 9567, 5813, 16123, 13368, 6059, 16220, 11893, 9149, 12217, 4748]",1509840000
4267,"[10406, 11860, 12058, 15596, 13433, 15324, 9232, 3303, 9323, 15895, 14406]",1499731200
5679,"[15624, 15852, 14541, 10815, 7012, 15878, 15888, 15671, 16349, 4716, 13289]",1503619200
13462,"[5485, 6361, 6361, 8173, 9262, 12102, 14804, 3969, 8070, 15411, 14594]",1533859200
46582,"[14622, 10849, 14516, 15168, 14933, 14934]",1498435200
3564,"[6517, 4139, 10543, 11654, 7867, 11125, 1328, 3778, 5491, 7900, 240]",1511654400
46476,"[10811, 13057, 13382, 14516, 12111]",1498176000
40020,"[8750, 12099, 12689, 16163, 14820, 13771, 14925, 16029, 16349, 15578, 16355]",1499385600
47712,"[11329, 12298, 11631, 15657, 13576, 15048]",1523923200
36703,"[7737, 12681, 13909, 13853, 13157, 13727, 9932, 4304, 6231, 3190, 5571]",1524960000
27739,"[13077, 12118, 6684, 10379, 14513, 15805, 16355, 14724, 12071, 13792, 12878]",1507852800
28999,"[12644, 10506, 10520, 9217, 5926]",1503792000
41280,"[14229, 15760, 9137, 16010, 14276, 14890, 15428]",1511740800
38490,"[8314, 12081, 11131, 13180, 16056]",1507593600
922,"[937, 16582, 2117, 1778, 9856, 51, 7468, 13768, 14267, 16404, 16402]",1514592000
13846,"[6757, 6757, 5985, 12303, 8283, 14248, 2921, 3241]",1501372800
53950,"[13807, 13996, 13997, 13809, 14048, 15426]",1529798400
28267,"[5734, 13180, 14541, 13118, 16347]",1527033600
16115,"[3232, 3792, 4313, 4415, 4436, 4472, 5587, 8554, 8569, 9627, 16284]",1516060800
36199,"[7511, 9777, 12063, 13420, 12982, 15531]",1525132800
4322,"[13138, 13305, 13343, 2890, 3939, 504, 8033, 13781, 593, 473, 832]",1516147200
6086,"[4600, 3856, 4933, 6194, 11217, 1932, 2584, 6961, 3831, 4685, 7055]",1506988800
1789,"[11419, 14326, 6882, 9383, 10800, 11888, 3128, 5765, 6532, 6822, 8873]",1517184000
6376,"[7811, 7813, 17010, 8449, 8865, 9383, 9881, 12388, 2769, 8820, 16899]",1498348800
48568,"[13780, 13826, 14220, 14345, 14624, 14721, 14867, 15145, 15147, 15322, 15417]",1519689600
12642,"[2601, 8906, 8940, 9749, 10479, 13611, 9858, 10021, 13305, 13343, 15275]",1503619200
13736,"[2894, 10139, 8962, 10751, 9943, 11798, 13801]",1520985600
45186,"[12316, 10591, 11986, 12512, 9642, 13771, 12111, 14450, 12689, 13458, 12946]",1513382400
20450,"[4473, 10615, 10849, 12304, 7298]",1523404800
15974,"[11890, 3522, 12089, 6833, 6833, 13990, 12858, 13624]",1529539200
9857,"[10379, 10867, 1818, 5017, 13681, 15719, 14159, 14973, 13760]",1519862400
52473,"[12689, 14516, 14594, 16168, 14906]",1496880000
21665,"[5332, 4631, 12078, 13473, 13873, 14072]",1507248000
5893,"[3960, 4056, 14672, 3828, 11217, 9534, 955, 8549, 15762, 16172, 1372]",1523404800
5971,"[8261, 3127, 3835, 6701, 6701, 8259, 8262, 8264, 8265, 8417, 9442]",1513641600
35846,"[7396, 14935, 15804, 1723, 11520, 14800, 15839]",1536451200
19024,"[6708, 6708, 4181, 9763, 12538, 7954, 7964, 12987, 5747, 9895, 14838]",1509840000
9383,"[6669, 9745, 13758, 13202, 13685, 15469, 16345, 16279, 13354, 14045, 15377]",1518048000
48335,"[11561, 13814, 14051, 14882, 11905]",1495843200
36954,"[12835, 13334, 13831, 14541, 14934, 15283, 6059, 9850, 10740, 10744, 10746]",1505088000
52487,"[12689, 15514, 13763, 16279, 14934]",1512864000
37158,"[7907, 9729, 14437, 15719, 13264]",1505174400
54941,"[12634, 12581, 12629, 12641, 14348]",1520035200
15990,"[8240, 8318, 10016, 4305, 5335, 8380, 9821, 10158, 13424, 14525, 9732]",1495756800
42054,"[14244, 14370, 9374, 13535, 15671]",1498176000
18604,"[5659, 8902, 4139, 7723, 12314, 13285, 14833, 14998, 16010, 14814, 14838]",1527120000
21921,"[10039, 4637, 13992, 3085, 5668]",1512777600
15039,"[3243, 4118, 4731, 4526, 14596]",1497657600
54801,"[1005, 5231, 7032, 8312, 8332, 9900, 9944, 9970, 10209, 12298, 13368]",1525824000
44321,"[15672, 13334, 14680, 9932, 13321, 15810, 16423]",1512950400
7929,"[2225, 3010, 1465, 5560, 3135, 6263, 6263, 6945, 8509, 11717, 11919]",1515024000
38319,"[15081, 8289, 12810, 14097, 14526, 15162, 14934, 12892, 14390, 16222, 16223]",1505520000
2681,"[1827, 2636, 165, 10538, 11637]",1512777600
26787,"[10111, 10112, 10733, 10749, 11070, 11127, 11185, 11846, 12051, 9485, 11136]",1522022400
9551,"[9894, 2214, 2659, 3170, 3856, 8137, 12177, 14941, 15593, 5507, 15187]",1496275200
54801,"[11643, 11920, 13541, 4641, 5866, 6351, 7326, 8502, 8549, 8808, 9642]",1521504000
26636,"[6717, 5508, 8981, 9907, 1785, 4195, 4289, 12219, 15305, 5541, 8586]",1519084800
47552,"[11266, 11269, 15062, 13694, 11261]",1517875200
5569,"[861, 3734, 6241, 6241, 9911, 2371, 13382, 13567, 14658, 16271, 6750]",1524009600
52229,"[13242, 13823, 16161, 12513, 14902, 16100, 16164, 13914, 14838, 16347]",1528761600
8300,"[1541, 2482, 2677, 2917, 3340]",1507680000
52930,"[13498, 13420, 12987, 14605, 14885, 16215, 14777]",1499904000
52321,"[15933, 9846, 12604, 14352, 15151, 12602]",1530748800
28409,"[14933, 9051, 8334, 9888, 8597, 8764, 8599, 8969, 9293, 5387, 7127]",1497744000
41410,"[12837, 9200, 11698, 13990, 13371, 15534, 12671, 13180, 14581, 15997, 15997]",1499385600
1413,"[5058, 468, 927, 352, 68, 244, 513, 575, 951, 1046, 1101]",1497484800
50123,"[11906, 13516, 13764, 13787, 14907, 15834, 16371]",1510185600
51104,"[12070, 15118, 16135, 15869, 16029]",1530144000
48586,"[14985, 13458, 12070, 14811, 14803, 11644, 12689, 14131, 14541, 13225, 14765]",1505952000
38912,"[8359, 14228, 14427, 14938, 15855]",1529280000
37473,"[10034, 8000, 6274, 12339, 9937, 2886, 11731, 15929, 16347, 13383, 15885]",1531440000
41248,"[14761, 15870, 14356, 12066, 16137, 13797, 9137, 16319, 15938, 11637, 12230]",1526601600
43107,"[9717, 13355, 11940, 9302, 14872]",1525305600
44982,"[13476, 13562, 10298, 14594, 10035, 14913, 16275, 15578]",1520467200
39105,"[12341, 8474, 10429, 12396, 14595, 14253, 15654, 15404]",1501200000
37786,"[10349, 10457, 11662, 11886, 8097, 8289, 14693]",1502150400
31784,"[7140, 10238, 10977, 11567, 12102, 6366, 6366, 8070, 8586, 6277, 8074]",1495929600
12178,"[2602, 2751, 2827, 2962, 3044, 3139, 3193, 3685, 3942, 4011, 4041]",1507766400
53043,"[13112, 15563, 14512, 14875, 16271, 16368]",1510272000
934,"[4686, 500, 2813, 121, 16450, 1131, 1149, 4845, 16451, 284, 608]",1516579200
12183,"[13963, 14085, 13821, 13978, 14084, 14087, 14378, 15026, 13964, 15489, 16295]",1497225600
48936,"[11652, 13077, 14516, 14721, 15482]",1520294400
46888,"[10983, 14940, 14912, 14982, 15239, 15599, 16000]",1496275200
33907,"[6781, 11241, 11648, 11998, 12863, 12987, 14871, 15946, 16029, 12066, 12099]",1495584000
45430,"[12071, 10349, 12667, 14179, 15943]",1503705600
53652,"[16040, 13516, 14135, 15511, 16271, 15466, 16416]",1523491200
52508,"[14516, 12689, 14513, 14934, 15929]",1528848000
7972,"[10666, 1473, 8179, 2475, 5247, 5681, 16347]",1531526400
51864,"[14188, 12295, 15288, 16138, 16343]",1496361600
25012,"[5145, 7039, 8110, 8324, 8651, 5687, 5731, 12017, 15278, 15564]",1508889600
25542,"[15578, 16335, 16343, 16234, 12071, 13647, 14901, 14934, 15933, 14513, 16304]",1500595200
45293,"[14925, 15362, 16275, 16279, 16431, 16353, 16137, 16267, 16349, 16355, 15118]",1497398400
12493,"[12052, 11653, 14813, 14814, 14869, 12093, 16298, 13954, 16371, 16170, 13339]",1518739200
25999,"[14210, 15953, 7023, 7686, 9254, 9404, 11478, 11976, 12072, 12077, 13225]",1498089600
1474,"[9975, 9894, 15029, 1864, 15958, 12451, 2214, 82, 12079, 14934, 1757]",1517788800
2911,"[2673, 1287, 193, 250, 3254, 10012, 9761, 7946]",1501372800
44586,"[9970, 12032, 12298, 11975, 13035, 11906, 12325, 13466, 14543, 14856, 16225]",1531699200
45828,"[10580, 12088, 13081, 13801, 13960, 14954, 2647, 4182]",1496966400
38927,"[11266, 11509, 9872, 12018, 13035, 11631, 15657, 11631, 15657, 13604, 7529]",1495238400
18092,"[13312, 8567, 11528, 15545, 15487, 4022, 11148, 13223, 12327, 15020]",1502150400
43148,"[9730, 10263, 15458, 11458, 12606]",1503619200
29325,"[12644, 10177, 10391, 10037, 6356, 6356, 8595, 6008, 14862, 15376, 12902]",1497312000
51086,"[15683, 15560, 15624, 15950, 12066, 15933, 16356, 15884, 16232, 16353, 15690]",1518134400
47848,"[11399, 12439, 13160, 13782, 13336, 14336]",1515196800
54242,"[15145, 14542, 14342, 14306, 16254]",1501891200
632,"[696, 697, 700, 706, 967, 1455, 1517, 1539, 5568, 2079, 289]",1513296000
12409,"[13447, 13451, 13680, 13681, 13933, 14225, 14316, 16112, 16169, 6392, 9254]",1504310400
33466,"[16233, 14629, 13799, 6709, 6709, 15696, 16279, 16332, 15816, 14422, 15578]",1513468800
38756,"[13772, 13267, 13510, 13516, 13048, 13831, 13978, 14081, 15954, 14899, 16272]",1504656000
12880,"[4613, 2668, 4257, 5275, 12218]",1506643200
50325,"[11952, 12063, 15638, 15853, 16326, 14778, 15746]",1520985600
4681,"[755, 577, 694, 1455, 1026, 704, 414, 7340, 1533, 3642, 16473]",1499731200
40937,"[8994, 11850, 10393, 9572, 10542, 12909]",1521331200
47846,"[13969, 14234, 11399, 13160, 13782, 12456]",1516320000
7552,"[6792, 7438, 11046, 11767, 13557, 10925, 13498, 16171, 16177, 13058, 14888]",1495238400
49777,"[13814, 13809, 15045, 13776, 15410, 15426, 14367, 16013, 14273, 16191, 15148]",1508025600
47893,"[11399, 12987, 13160, 13516, 13758, 13782, 13900, 13624]",1509235200
38224,"[8239, 14751, 16411, 14539, 16289]",1505692800
2375,"[152, 1540, 170, 566, 1053, 16754, 2377, 8441, 11008, 10799, 16025]",1510617600
23495,"[4915, 11423, 12479, 10678, 12933, 15855]",1505174400
54514,"[7494, 9658, 16323, 16371, 14899]",1514073600
13225,"[2729, 5517, 8977, 13176, 13079]",1524009600
26137,"[14959, 13647, 14542, 14622, 15670, 14885, 16276, 12099, 11652, 13634, 16136]",1516147200
8950,"[13081, 12079, 1453, 15958, 2297, 13676, 16069, 13447, 11447, 11688, 11855]",1506297600
48510,"[14367, 14161, 11638, 12987, 13497, 15936]",1533168000
14675,"[11697, 9371, 12886, 8327, 13223, 11653, 13904, 14872, 13443, 14517, 14927]",1505520000
25770,"[16771, 6511, 6511, 5298, 14761]",1527811200
10371,"[2443, 2015, 2322, 12947, 3849, 7755, 11731, 13889, 15662, 2425, 3381]",1496620800
23,"[15144, 16173, 15892, 16355, 13466, 14934, 16263, 16265, 16275, 9662, 16258]",1514851200
14601,"[12093, 16271, 14512, 11905, 13117, 16170, 12064, 13064, 16261, 14625, 14861]",1508544000
54557,"[14973, 11037, 12342, 11015, 7039]",1502496000
15441,"[4548, 2830, 2339, 1514, 1579, 3159, 4407, 3377, 3821, 1427, 3991]",1516579200
7976,"[9310, 13689, 13878, 8216, 8448, 9278, 9469, 1473, 12659, 9858, 10020]",1499904000
31662,"[6361, 6361, 11723, 13793, 13268]",1518393600
34698,"[9835, 6889, 9901, 12599, 14943, 13475, 13768, 15737]",1518739200
753,"[1823, 6297, 6297, 48, 1473, 2551, 67, 449]",1518134400
45055,"[12596, 10900, 10050, 12969, 14304]",1498608000
30580,"[15330, 15698, 11905, 13648, 15696, 15625, 16283, 16202, 15640, 14527, 15822]",1500163200
53179,"[14516, 14820, 16267, 13647, 13180, 13458, 8775, 11648, 12028]",1517097600
7695,"[5119, 5906, 12099, 2516, 15074, 16263, 2163, 14934, 6701, 6701, 15144]",1532736000
16029,"[14465, 4188, 6388, 9129, 16112, 16271, 15722, 4504, 5733, 9727, 11829]",1524441600
46489,"[6398, 8721, 16420, 9771, 10815, 8505, 8983, 9461, 11962]",1509753600
38398,"[12088, 13479, 13562, 14080, 15110, 15244, 15262, 15773, 16354, 9323, 15240]",1499644800
28259,"[10935, 8351, 13207, 11383, 12106, 12946, 12692, 14650, 8602, 6047, 7792]",1513209600
6420,"[1711, 4095, 1108, 1297, 5132, 2546, 2931, 5704, 9365, 2297, 10543]",1501286400
10380,"[14794, 15402, 13009, 13464, 13890, 15261, 16034, 16349, 9662, 12111, 15933]",1501027200
24854,"[5121, 5945, 5743, 6940, 8821, 15977, 16305]",1513987200
50072,"[12880, 14648, 11905, 16338, 16346, 16271, 14354, 11994, 14925]",1527033600
21877,"[3669, 3806, 3817, 4747, 4869, 5329, 5612, 5883, 6011, 1195, 1676]",1512864000
46287,"[13801, 15929, 15959, 15974, 16401, 16402, 16403, 16407, 11896, 14526, 14758]",1504051200
31890,"[7609, 10503, 6385, 6385, 16425]",1510617600
38332,"[11191, 8289, 13535, 12896, 14710, 15882, 10016, 10035, 14433, 15671, 13996]",1504224000
13453,"[2810, 12863, 12864, 13979, 14622, 16137]",1499644800
10792,"[3770, 3763, 4149, 2081, 5402, 4991, 4184, 6555, 6555, 7211, 9662]",1503360000
49487,"[12810, 14803, 14374, 14629, 14823, 14935, 13647, 14513, 14287, 13465, 15631]",1495411200
14910,"[3204, 6369, 4490, 5668, 14540, 11908, 11968, 13440, 13644, 10553]",1514246400
38319,"[12009, 14871, 14989, 15081, 8289, 12810, 14097, 14526, 15162, 14934, 12892]",1495497600
54913,"[11548, 11805, 11822, 11823, 11899, 12087, 12972, 13039, 17186, 13674, 14042]",1527292800
16975,"[3861, 10999, 14934, 15057, 9662, 14908, 14526, 14847, 15287, 15564, 15777]",1521244800
48509,"[11637, 15427, 12865, 16010, 15410, 14781, 15426, 15469, 16200]",1534896000
26960,"[8332, 5517, 8070, 9308, 10456, 11232, 14838]",1530489600
39996,"[8726, 10557, 12430, 13451, 14813]",1534809600
54813,"[1622, 4414, 4739, 7847, 10448, 10507, 12254]",1507507200
52125,"[13877, 13348, 12599, 12442, 15773, 8376]",1519948800
39190,"[8507, 15214, 11037, 14367, 15365, 14934]",1522713600
22098,"[10999, 4637, 10620, 11329, 11825, 12667, 13031]",1520467200
37368,"[10035, 11117, 11438, 7959, 11251, 12736, 12089, 13305, 13343, 14250, 11781]",1520294400
42960,"[10226, 10887, 13031, 13992, 4851, 6257, 8235, 11006, 11639, 14271, 12366]",1503100800
35644,"[8879, 14225, 14917, 15422, 7298, 15857]",1508544000
34672,"[6877, 6877, 12857, 16020, 11884]",1515196800
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
5679,"[3257, 3961, 12056, 16002, 16748, 15588, 10970, 12873, 14131, 1607, 2557]",1521763200
53543,"[13464, 13465, 14761, 16103, 16356, 15273]",1496707200
4267,"[9832, 11872, 3459, 4630, 11638, 5981, 8572, 9675, 9843, 11217, 11930]",1495497600
17470,"[8123, 2682, 3215, 3858, 3935, 5898, 7550, 7966, 83, 3710, 4034]",1513123200
31947,"[8502, 9430, 6392, 6392, 1986, 15291, 15049, 8289, 14234, 9374, 15722]",1500249600
47173,"[14940, 11148, 14999, 16239, 16197, 15736, 14742, 15691]",1502582400
49110,"[16216, 16266, 16299, 16319, 16349, 14857, 12099, 14131, 14682, 14877, 14906]",1523404800
26994,"[9883, 12224, 13458, 13871, 14356, 14772, 15585, 15647, 15686, 15624, 15725]",1532044800
22874,"[4740, 4927, 5211, 12177, 12305, 12299, 14823, 11514, 12284, 12644, 13214]",1528848000
46201,"[3311, 10709, 11449, 12801, 10928, 10828, 13456, 13530, 16002]",1518134400
40094,"[8774, 13758, 13922, 13805, 15155, 16102]",1524096000
33100,"[10189, 10282, 11043, 11381, 11512, 13684, 2997, 7919, 9964, 12220, 11162]",1530230400
38608,"[12604, 14072, 8337, 13768, 15187, 13562]",1500854400
45594,"[16241, 14921, 16100, 16169, 16299, 10423, 11971, 12110, 16255, 16373, 13176]",1521244800
50169,"[11901, 12060, 11908, 11968, 9793]",1498521600
48380,"[11604, 11944, 12077, 13346, 13473]",1496188800
38145,"[12060, 12784, 12058, 13417, 12108, 13402, 13414, 13461, 15253, 16057, 13435]",1510444800
53884,"[13801, 13821, 14267, 14494, 15295, 15362, 15564, 15758, 15768, 15881, 15954]",1504569600
1413,"[1488, 1757, 1836, 2894, 4144, 4622, 5071, 9356, 10290, 79, 930]",1498348800
50780,"[12029, 12809, 13350, 12060, 16101]",1535587200
7575,"[7351, 5184, 5847, 14464, 1340, 7466, 4787, 15383]",1533513600
14567,"[3125, 13908, 15057, 16091, 16417]",1497225600
1810,"[106, 110, 15299, 846, 4898]",1510790400
37110,"[15657, 7881, 11857, 14320, 12281, 14247, 14293, 15023, 16303, 16069, 16246]",1496102400
14750,"[7396, 8880, 12406, 4768, 10937, 14177, 4764, 2397, 3206, 10698, 11669]",1528588800
3608,"[341, 14986, 10277, 8425, 10426, 10827, 12230, 13197, 14684, 10785, 12116]",1523577600
18181,"[11283, 4043, 4477, 5981, 16269, 5711, 7927, 8827]",1502928000
53531,"[13461, 14225, 15279, 16092, 16033]",1533686400
34774,"[14356, 14387, 13465, 15117, 12579, 13461, 15553, 14933, 16335, 14907, 14934]",1503705600
29097,"[5950, 12155, 14016, 14774, 15109, 15345, 15677, 15678]",1515974400
