user_id,item_ids,timestamp
11674,"[3840, 7054, 4746, 8732, 8755, 2304, 10801]",1479513600
49812,"[12658, 13908, 14306, 14471, 14542, 14649, 14166, 13165, 13624, 14054, 16117]",1477699200
1220,"[5662, 5257, 12052, 5260, 10998, 11974, 13466, 10230, 16431, 3466, 15975]",1477872000
48160,"[12076, 12486, 11453, 11637, 13869]",1477699200
5757,"[9612, 12518, 11278, 6992, 11191, 5568, 932]",1476748800
38462,"[11212, 8313, 14117, 13458, 14434, 14131, 7282, 15553, 16126, 15578, 14820]",1490400000
10684,"[10189, 12061, 13937, 16159, 4959, 6068, 6189, 6750, 6794, 8013, 8849]",1488758400
38464,"[8318, 10241, 13535, 10424, 10106, 11361]",1480809600
4164,"[449, 487, 1323, 172, 274, 439, 1837, 14016]",1480291200
21823,"[7421, 4632, 14594, 14820, 12066, 15578]",1493251200
53902,"[15078, 14940, 13801, 13965, 14085, 14692, 15044, 15265, 15265, 15932, 15933]",1481414400
27654,"[14890, 14882, 15365, 15531, 15938, 15936, 16010, 15838, 15914, 13922, 16102]",1494115200
40063,"[12252, 12273, 13472, 13483, 13487, 13874, 13455, 13459, 13899, 15517, 14279]",1476403200
39096,"[9087, 9769, 11438, 11611, 10016, 13198, 13270, 11276, 13460, 11049, 2733]",1484265600
40792,"[12350, 8989, 10826, 12835, 14901]",1478476800
12009,"[2443, 2815, 3383, 4118, 4865, 5612, 2755, 3019]",1479686400
5287,"[9716, 11652, 14982, 15261, 15397, 15625, 15670, 15933, 847, 1141, 1527]",1491264000
47129,"[11131, 12306, 14161, 12341, 13922]",1480550400
49853,"[11870, 12112, 12917, 13314, 13335, 14762, 14763, 14802, 15007, 15106]",1484265600
1909,"[10457, 12033, 12142, 13591, 15579, 13478, 13801, 14085, 14379, 14938, 14949]",1479600000
15579,"[6275, 6578, 8282, 5039, 5040, 6968, 10528, 14176, 13476, 16144, 13562]",1489363200
26004,"[12106, 12974, 14802, 15435, 15943, 14823, 14225, 16047, 14925, 16192, 16034]",1481500800
19351,"[14925, 9662, 14627, 14222, 16234, 16267, 4250, 8593, 14525, 13176, 12004]",1482019200
28028,"[5690, 6775, 6775, 7073, 12588, 16048]",1482796800
43055,"[9689, 9739, 13068, 6844, 13305]",1480032000
17597,"[10423, 13648, 14921, 14925, 16192, 16271, 15144, 16170, 14516, 15964, 16015]",1479686400
47492,"[11232, 11930, 12063, 12986, 14869, 14882, 15365, 13354]",1481760000
4499,"[7551, 6475, 6475, 6737, 6737, 7517, 4050, 11292, 12689, 14777, 16258]",1484092800
21308,"[10399, 13305, 13343, 13645, 14072, 12075, 4629, 15610, 15932, 15933, 15954]",1483142400
25963,"[8312, 6352, 6352, 8390, 5364, 8751, 7993, 11275, 17198, 13649, 14925]",1477094400
631,"[5344, 1892, 2735, 392, 14279, 1218, 7044, 9833, 3806, 6651, 7792]",1491955200
24023,"[14287, 14750, 14871, 14918, 15376, 11332, 11814, 13556, 15932, 15933, 16112]",1481500800
41942,"[9336, 9817, 10919, 11936, 11750, 16029]",1476576000
6420,"[2211, 2934, 11952, 1711, 4095, 1108, 1297, 5132, 2546, 2931, 5704]",1494374400
34630,"[6875, 6875, 9465, 10379, 11646, 12071, 12993, 6813, 8986, 15706, 14761]",1487203200
47205,"[11160, 12247, 12854, 13496, 13768, 14320, 15038, 16139]",1490227200
7220,"[8505, 1301, 4629, 5185, 5485, 5509, 5897, 6046, 7298, 7958, 8350]",1476662400
37429,"[7972, 12112, 14523, 496, 13202, 14225, 15097, 15286, 14475, 14925]",1481068800
21902,"[13118, 13176, 13343, 14072, 14722, 15537, 15772, 15917, 15950, 16168, 8190]",1489881600
24259,"[8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850, 4083, 16863, 5984]",1484870400
39615,"[8985, 11724, 9873, 11653, 11645, 8567, 16349]",1491004800
42464,"[13632, 9534, 10016, 11160, 13493, 13535, 14250, 14334, 15771, 15782, 15958]",1485475200
53381,"[13370, 13758, 13814, 14703, 15148, 16345]",1480982400
50459,"[14391, 11974, 12547, 12909, 14917, 12064, 16272]",1495065600
52121,"[12435, 14762, 14917, 13458, 15400, 14847]",1491955200
3008,"[8984, 11945, 9884, 8942, 9148, 5567, 2766, 13780, 11796, 9862, 6242]",1481241600
16120,"[11182, 14348, 8501, 8518, 7051, 5856, 5861, 7112, 5837, 7118, 13655]",1479600000
23064,"[8572, 8341, 11160, 11369, 8579, 11438, 10021, 13343, 14249, 14275, 15932]",1479859200
9948,"[1850, 4568, 7259, 3674, 7673]",1493683200
49214,"[12475, 11935, 11652, 11652, 11652]",1482710400
52855,"[13817, 12918, 13825, 13286, 15998, 15857, 14750, 15397, 15088, 15252, 15096]",1488844800
42141,"[9416, 10757, 10080, 11131, 13634, 15642]",1484179200
33071,"[6630, 6630, 9121, 14594, 12070, 12669]",1485129600
16751,"[11748, 13881, 3815, 7090, 9760, 8311, 8338, 10322, 11043, 15305, 5551]",1477958400
29007,"[6995, 4979, 16289, 16292, 16228, 10016, 13801, 13912, 14267, 15042, 16295]",1489017600
26874,"[9813, 8789, 11318, 12089, 14751, 14761, 15007, 14625, 14856, 15933, 8200]",1485216000
21582,"[4631, 6381, 6381, 9217, 10039, 11509, 11604, 15083]",1482105600
50344,"[13064, 12100, 11966, 14438, 14902, 12784, 13461, 14518, 16192, 16264, 16135]",1483056000
37315,"[7951, 8349, 12171, 14857, 15870, 16350]",1483488000
20188,"[13979, 13458, 12088, 9376, 14761, 14541, 13461, 11270, 14316, 15426, 15882]",1494201600
1921,"[1601, 3016, 4496, 7970, 14941, 1450, 3186, 3463, 4535, 110, 504]",1491091200
25824,"[5320, 6828, 6828, 13198, 11112, 11387, 11384, 15977, 14861, 14890, 13605]",1487030400
11244,"[11839, 2175, 12333, 13831, 14100, 15765]",1491350400
6677,"[5021, 6992, 1479, 2482, 3520, 1176, 2358, 2421, 2447, 16725, 2950]",1488067200
34023,"[7155, 9049, 6813, 6813, 9222, 11647, 16263]",1486425600
38368,"[12085, 8289, 12857, 12987, 12730]",1490832000
29650,"[6073, 13441, 13310, 11698, 11651, 14536, 14874, 14934]",1489276800
6175,"[5386, 1039, 8486, 16552, 5247, 5467, 10700, 4161, 16832, 4604, 9345]",1483056000
11942,"[2412, 12177, 14325, 7164, 8230, 14869]",1494979200
36688,"[7733, 8651, 8704, 15287, 13958]",1488931200
52448,"[13584, 13765, 12689, 14188, 14244, 14765, 16129, 16326, 13125, 15322, 14333]",1495065600
11144,"[13362, 15469, 13315, 13198, 12147, 12146, 12501, 12939, 13355, 12402, 14297]",1487980800
24112,"[5002, 7776, 11191, 15049, 14915, 15876, 13447, 15563, 15761, 10940, 16034]",1481846400
42597,"[9591, 11387, 13801, 15593, 15825, 14938, 13475]",1477353600
9789,"[8336, 8400, 11057, 11217, 11288, 11888, 12666, 13969, 1809, 2214, 3326]",1489881600
37934,"[11266, 15038, 12080, 13461, 12079, 8146, 13969, 14580, 12088, 14693, 13966]",1480982400
37740,"[15648, 14841, 8097, 14247, 15164, 15606, 14246, 15621, 15757, 14188, 16007]",1489795200
12243,"[2475, 4043, 9281, 1626, 4618]",1491609600
1924,"[10012, 438, 3923, 12931, 5707, 13500, 16844, 7452, 7458, 8674, 8695]",1486944000
52538,"[13461, 13766, 14557, 15511, 13647, 15921, 13516, 16346, 12694, 12858, 15505]",1491523200
50143,"[11901, 14541, 14891, 15943, 14823, 14820, 12689, 15846, 13180, 16015]",1486944000
25381,"[8704, 6156, 11290, 10800, 11212, 11790, 11057, 11888, 12589, 15362, 15850]",1487980800
54123,"[15710, 15154, 14831, 15278, 14100]",1487116800
52802,"[14905, 15409, 15938, 16121, 14572, 12886, 13649, 12745]",1485907200
30113,"[11218, 6172, 6172, 7047, 8788, 12188, 8666, 10296, 8650, 10634, 11654]",1491004800
44573,"[9970, 14351, 13949, 10607, 15475]",1489276800
16610,"[3753, 16575, 609, 3943, 14647, 11396, 5518, 12506, 14902, 15511, 3879]",1486425600
7480,"[7195, 7637, 17170, 1328, 12716, 2408, 2549, 2980, 6696, 13500, 5662]",1494806400
52640,"[14316, 14399, 12784, 13461, 16335]",1480118400
24635,"[6522, 13938, 6046, 7603, 13902, 1868, 1387, 3911, 14761, 14682, 15537]",1482710400
37862,"[8905, 8114, 11002, 11652, 14541]",1487721600
43134,"[9730, 11651, 12171, 12177, 12324, 12598, 10113, 11191, 14934]",1490140800
42908,"[9662, 15772, 15932, 15933, 16138]",1491609600
53836,"[13767, 15577, 13893, 14751, 14411, 9499]",1480464000
18222,"[4043, 10276, 10035, 4618, 10016, 12080, 13472, 15009, 11266, 13473, 11217]",1483660800
41818,"[9295, 14433, 12229, 14246, 14247, 14454, 15151, 14377, 16247]",1494806400
27227,"[7054, 5517, 8112, 10600, 10372, 16138]",1488672000
32025,"[6953, 7525, 6412, 6412, 13347]",1483401600
48577,"[11644, 11645, 12099, 12444, 13118, 13485, 13635, 14541, 14765, 14811, 15156]",1482796800
38033,"[15861, 15081, 15469, 15954, 15956, 16400, 16401, 13970, 13973, 16359, 15288]",1484265600
13632,"[15932, 2848, 14533, 16072, 16183]",1483315200
5629,"[13743, 7420, 13176, 13837, 12060, 11671, 14057, 4203, 5639, 13911, 11798]",1494028800
3851,"[13885, 7090, 6165, 373, 10088, 5192, 9286, 9567, 5813, 16123, 13368]",1491436800
28540,"[5777, 10037, 11183, 10998, 10919, 11936, 11763, 11644, 13432, 16178]",1484611200
7253,"[5558, 8110, 8757, 1301, 2557, 7220, 3209, 16268, 15561]",1482796800
15754,"[3478, 10187, 11110, 14843, 16382]",1479168000
35750,"[7328, 8602, 10800, 14474, 15509]",1480377600
52277,"[12850, 12939, 12552, 12972, 13639, 15515, 13574, 12951, 14235, 14492]",1491177600
25381,"[8657, 8704, 6156, 11290, 10800, 11212, 11790, 11057, 11888, 12589, 15362]",1487980800
30266,"[6203, 6578, 6203, 6578, 7543, 13174]",1491868800
50038,"[15599, 13475, 14188, 14513, 14821, 14925, 15953, 15961, 16335, 16137, 16168]",1492041600
41505,"[13420, 14518, 9232, 10743, 10999, 11071]",1489449600
24897,"[16140, 99, 3969, 5126, 6701, 6701, 8097, 10012, 10021, 10033, 10035]",1492560000
10114,"[2760, 4332, 9913, 9951, 8893, 11436, 13563, 14804, 83, 783, 3932]",1490659200
10963,"[10541, 12166, 14494, 2879, 3070, 3558, 4103, 10451, 16428, 15933, 16007]",1482710400
7399,"[11567, 11568, 3587, 6867, 7792, 7942, 8349, 8587, 9150, 10202, 6241]",1485388800
41721,"[9251, 13635, 13889, 13969, 16356]",1480464000
36287,"[14765, 10710, 7542, 16195, 15877, 13118, 15076, 15288, 15566, 15774, 16363]",1487030400
46441,"[10794, 14568, 14950, 14250, 15028, 15029]",1486425600
51189,"[12079, 12837, 12397, 12671, 13645, 14935, 16355]",1493078400
28409,"[9465, 11764, 15455, 5771, 6198, 11064, 10493, 9901, 10032, 8534, 14933]",1487203200
12433,"[10520, 1193, 2160, 2550, 1590, 9232, 5812, 7164, 4751, 227, 1589]",1486857600
43197,"[9748, 9860, 12089, 14072, 14769, 13869]",1488240000
37941,"[11540, 8153, 12091, 13863, 13408, 13841, 13564, 17012, 14466, 14408, 14575]",1476403200
41216,"[9130, 10375, 11895, 4972, 15095]",1483315200
43468,"[9845, 10020, 10542, 11744, 15320]",1484784000
7220,"[7564, 7700, 8215, 8912, 12750, 15063, 6944, 8631, 8969, 8983, 9090]",1476748800
54176,"[15553, 15611, 15287, 14221, 14622, 15624, 16139, 16232, 16145]",1484092800
39986,"[13458, 14712, 8724, 9894, 12589, 14275, 14491, 14806, 10493, 10672, 13142]",1483747200
9789,"[4632, 11212, 4647, 10307, 10897, 12398, 5205, 2461, 7970, 10714, 15719]",1488931200
10348,"[8322, 8979, 3097, 5864, 7954, 8004, 8240, 8284, 17016, 8564, 9038]",1476316800
8603,"[3270, 3942, 4840, 6085, 6088, 3052, 4987, 5881, 6531, 7598, 3978]",1488499200
36999,"[7817, 8123, 12185, 9260, 10790, 15866]",1490486400
39654,"[15044, 8598, 13801, 14083, 14087, 15081, 15202, 15489, 15573, 15881, 16407]",1484352000
25354,"[5201, 6701, 6701, 11668, 12863, 13310, 13152, 13275]",1485820800
24199,"[2694, 6346, 6346, 5023, 13363]",1484784000
3237,"[4363, 2639, 7816, 6518, 6518, 5903, 6349, 6349, 8180, 8130, 8267]",1480377600
13594,"[2220, 6361, 6361, 9014, 6794, 6794, 11099, 6829, 6829, 12655, 13644]",1480723200
24687,"[8651, 9163, 5117, 6701, 6701, 9761, 5100, 9848, 12646, 10452]",1481587200
46708,"[14629, 15846, 16406, 15946, 16357, 16359, 16428, 9173, 14901, 16202, 16376]",1480982400
5961,"[11209, 11513, 11797, 11838, 12405, 9538, 977, 1031, 1472, 3016, 4752]",1483401600
5406,"[11472, 4764, 6690, 6690, 1274, 3835, 4912, 6352, 6352, 14234, 12933]",1495065600
1314,"[836, 11567, 11859, 16372, 263, 2255, 2575, 2651, 3406, 4005, 4959]",1485388800
40269,"[4460, 12693, 8860, 14045, 13514, 266]",1489017600
29007,"[4979, 16289, 16292, 16228, 10016, 13801, 13912, 14267, 15042, 16295, 15080]",1489017600
48091,"[11486, 13583, 12166, 12633, 12655, 11405, 12519, 14555, 16349]",1485993600
44335,"[12032, 12846, 15037, 15570, 5080, 7481, 9904, 9923, 9955, 10503, 12328]",1485043200
10714,"[15108, 14915, 15450, 11187, 15561, 13649, 15569, 16320, 13458, 16356, 16268]",1479254400
13943,"[15646, 15683, 15684, 15801, 2811, 12050, 12435, 15469, 2402, 3152, 9321]",1485216000
14243,"[11438, 6851, 6851, 11345, 10091, 5459, 3016, 14234]",1495065600
43450,"[16202, 15282, 15640, 9844, 10984]",1490832000
42379,"[13354, 15591, 9498, 11138, 11136, 12883, 15361, 15743]",1492300800
2730,"[174, 1395, 1390, 13388, 12672, 16342]",1477180800
53241,"[13224, 6564, 12014, 12937, 13462]",1484611200
17481,"[6856, 9786, 10021, 10521, 12186, 13069, 13343, 7550, 11082, 4618, 11744]",1483056000
37966,"[15330, 14720, 14668, 13466, 12507, 14751, 8173, 16078, 12258]",1481760000
43542,"[9846, 9846, 12792, 16163, 17247, 4005]",1493942400
27480,"[5566, 12902, 10849, 11781, 13462]",1484611200
15217,"[16782, 3275, 8115, 6520, 6520, 16857, 16987, 7953, 5773, 7847, 4939]",1476921600
14177,"[14902, 11905, 15435, 13606, 14918, 11645, 12689, 14594, 15611, 14936, 15144]",1476835200
14572,"[17062, 10274, 10289, 13130, 3126, 6874, 6874, 7881, 9483, 10293, 10600]",1492905600
473,"[14096, 8556, 4454, 4599, 7256, 11212, 6344, 5464, 1569, 8722, 9959]",1489536000
49242,"[11652, 13464, 14369, 14721, 15670, 16227]",1480550400
11612,"[2278, 6518, 6518, 9699, 15662, 10812, 10980, 11087, 8895, 9884, 10712]",1480809600
31195,"[6341, 6341, 7924, 14731, 15847, 15376, 12813]",1493424000
22625,"[6718, 6718, 6941, 8229, 9879, 11796, 9318, 4663, 12363, 12644, 15144]",1494547200
16117,"[10915, 3566, 5587, 9614, 15151]",1494460800
7399,"[10202, 6241, 6241, 8586, 8751, 9905, 9931, 11071, 14526, 16232, 4473]",1485388800
27371,"[5553, 14765, 14541, 16032, 3521, 16029, 4099, 11399, 13160, 13782]",1489968000
20091,"[9813, 9913, 9900, 15291, 11857, 13761, 12093, 13435, 15809, 13903, 16271]",1489708800
14395,"[6703, 6703, 11202, 12459, 3065, 3591, 6366, 6366, 16346, 10990, 13363]",1493164800
24898,"[10016, 11217, 10033, 10704, 6828, 6828, 12477, 12243, 5126, 13965, 11647]",1489190400
54147,"[14246, 14247, 14164, 14387, 14356, 16279]",1491350400
13129,"[15202, 15204, 15338, 15595, 15596, 15602, 15203, 14941, 15767, 12244, 16240]",1485302400
4908,"[5625, 8981, 8070, 12675, 12084, 12667, 13176, 13218, 13321, 12068, 15261]",1493078400
29085,"[15365, 15315, 15428, 15435, 12099, 15936, 16010, 15155, 16107, 16109, 16391]",1477958400
37856,"[8596, 11625, 11737, 14660, 14403, 14356, 16074, 15594, 13690, 2894, 3973]",1479600000
5204,"[12079, 12088, 13473, 760, 8975, 15772, 12689, 12078, 15780, 3940, 15050]",1486425600
818,"[541, 79, 81, 521, 646, 3838, 4217, 757, 572, 3639, 6718]",1481155200
33134,"[12106, 12503, 12516, 12810, 13418, 14188, 14581, 14823, 15112, 15156, 15277]",1488412800
24898,"[11217, 10033, 10704, 6828, 6828, 12477, 12243, 5126, 13965, 11647, 14642]",1489363200
10132,"[11906, 14354, 13859, 14907, 14869, 14890, 15335, 13461, 15069, 13648, 16329]",1478908800
50312,"[11935, 12277, 14542, 14210, 15469]",1480291200
41922,"[9335, 11092, 10416, 11763, 6234, 14835]",1486252800
303,"[6780, 12300, 6349, 6349, 9848, 8969, 8968, 13902, 6700, 14660, 6514]",1479600000
38136,"[13592, 13310, 13465, 12671, 12070, 12549, 13180, 13768, 14078, 11652, 11652]",1476662400
6510,"[12691, 12928, 2182, 10114, 11446, 10856, 3173, 9887, 14743, 2884, 9894]",1483488000
7070,"[10294, 12284, 9383, 11557, 11875, 10800, 12057, 5926, 13142, 12222, 12099]",1487635200
44583,"[9970, 11162, 13389, 13418, 6791]",1491609600
46434,"[14798, 15089, 15093, 15161, 15401, 15443, 15728, 15729, 15731, 14795, 15354]",1478995200
51028,"[13314, 14523, 13064, 12063, 13461, 15423, 15612, 14762, 15286, 15432, 5300]",1483056000
50916,"[13064, 12059, 16143, 14925, 16169, 16140]",1481673600
52450,"[12689, 13147, 13647, 15269, 15593, 15624, 15277, 15908]",1493683200
21308,"[9835, 10062, 10399, 13305, 13343, 13645, 14072, 12075, 4629, 15610, 15932]",1483142400
41446,"[14327, 12556, 9534, 9210, 9212, 14406, 16248]",1480464000
17374,"[9826, 10429, 3959, 9163, 11715, 12747, 12730, 13797, 15808, 12694, 15342]",1485129600
22476,"[10451, 9625, 9968, 8994, 9957, 12082, 13067, 15052, 15211, 10262, 10262]",1489622400
22691,"[9167, 7057, 12215, 5287, 15516, 15917, 16146, 10991, 6231, 6766, 6766]",1480896000
54166,"[14221, 14188, 14820, 16144, 16349, 15932]",1485993600
24305,"[9066, 7469, 11302, 11218, 11217, 5039, 11886, 15593]",1493510400
46954,"[12817, 11017, 11606, 14951, 16281, 11399, 12902, 15475, 16268, 12734, 13922]",1484784000
3746,"[13118, 14622, 12093, 14938, 14961, 12689, 13647, 10887, 14840, 13681, 14925]",1477008000
31933,"[10818, 6392, 6392, 11647, 14334]",1487635200
50793,"[12036, 12325, 13433, 14856, 16278]",1477440000
51102,"[15261, 15537, 14188, 15706, 15846, 15144, 7598, 14933, 16315, 16349, 14325]",1487116800
38333,"[8290, 8975, 11651, 13458, 15362]",1494547200
12896,"[10999, 11652, 11699, 12081, 12088, 13077, 13414, 13435, 13461, 13562, 13747]",1488758400
1921,"[14941, 1450, 3186, 3463, 4535, 110, 504, 1019, 2631, 5553, 3473]",1491091200
33134,"[6647, 9662, 9662, 11798, 12028, 12071, 12099, 12106, 12503, 12516, 12810]",1488412800
34415,"[9928, 6846, 6846, 16071, 16143]",1485216000
51246,"[12080, 13990, 12333, 12694, 13343, 12088, 14935]",1477008000
21414,"[9012, 8602, 4629, 8985, 15144]",1478995200
688,"[14767, 15572, 13522, 14542, 13873, 11399, 12039, 12902, 13160, 13782, 15660]",1487030400
12115,"[9858, 8996, 11383, 11482, 11263, 11386, 10304, 12971, 15148, 14811, 15592]",1486425600
35012,"[7013, 3841, 4368, 4818, 5163, 6147]",1485993600
11610,"[15320, 7794, 5741, 9014, 10801, 11744, 11857, 3932, 5549, 14844, 14643]",1491091200
39079,"[12298, 8450, 8997, 9232, 12971, 12986]",1476835200
33709,"[6757, 6757, 9170, 10067, 11085]",1490572800
2160,"[6701, 6984, 8513, 9534, 9582, 10518, 11362, 11799, 12157, 13138, 1673]",1481068800
42917,"[10710, 13775, 13101, 15553, 13398, 15342, 9662]",1488931200
15986,"[10437, 10685, 10704, 11509, 11516, 11604, 11855, 12079, 9161, 14105, 8580]",1481328000
28604,"[6792, 6792, 8497, 7061, 8890, 9236, 8949, 7615, 11836, 13354, 16281]",1478563200
28488,"[5775, 9051, 11755, 12009, 12171, 12276, 12929, 15065]",1481068800
11000,"[8599, 12009, 12689, 14935, 16137, 16138, 12070, 13458, 13771, 14891, 15946]",1489708800
28380,"[6786, 6786, 14616, 5756, 8289]",1483574400
35890,"[7396, 7310, 14071, 13215, 13490, 14179, 14005, 8392, 11985, 13606, 14761]",1481155200
49786,"[14325, 15224, 11403, 11833, 12475, 12773, 15321, 10306, 15859]",1487548800
18184,"[9009, 14662, 4062, 10359, 9519, 13321, 15261, 15943, 16244, 12866, 4043]",1491696000
32089,"[3083, 10328, 6420, 6420, 13813, 14067, 16255]",1479081600
6510,"[9887, 14743, 2884, 9894, 1137, 1644, 2587, 15122, 4430, 10865, 15130]",1485820800
24972,"[7130, 6636, 6636, 5132, 11775, 8650, 9709, 10067, 11776, 9113]",1486425600
47596,"[13081, 13343, 13458, 14220, 14320, 14356, 14581, 14820, 15435, 15950, 11157]",1483401600
13743,"[5613, 2895, 16896, 7028, 7945, 6805, 6805, 13766, 14247, 15365, 16314]",1476748800
15943,"[7970, 8924, 3522, 15187, 15932, 15933]",1480291200
51396,"[13459, 13458, 12099, 12689, 15562, 14811, 14541]",1482364800
5508,"[13475, 11555, 2631, 4477, 11482, 14234, 4944, 2332, 15604, 1396, 5553]",1487721600
7970,"[4642, 5284, 5550, 6085, 6088, 3931, 5717, 14763, 6351, 6351, 6008]",1480982400
26389,"[5464, 6709, 6709, 7972, 12009, 12810, 13450, 14179, 14594, 14287, 16246]",1487635200
33134,"[12503, 12516, 12810, 13418, 14188, 14581, 14823, 15112, 15156, 15277, 15288]",1488412800
2154,"[1322, 2070, 2358, 1591, 2990, 129, 2528, 3546]",1491350400
17248,"[14899, 14900, 16136, 16135, 16138, 16034, 16263, 16354, 14933, 14885, 16217]",1490659200
46612,"[10849, 11981, 12459, 11632, 14127, 13081]",1491868800
956,"[11799, 7207, 5431, 10924, 5101, 7280, 122, 7525, 8733, 6511, 6511]",1483747200
49984,"[11902, 12731, 15563, 15562, 14693]",1481414400
43667,"[9860, 13478, 13801, 14072, 15499, 15933]",1487808000
51551,"[13425, 13488, 12547, 12110, 13372, 13382, 13458, 14166, 14678, 16083, 12330]",1483488000
8613,"[3995, 1591, 8315, 12432, 10134, 12670, 10190, 10600]",1486944000
42694,"[12333, 13476, 14977, 13854, 14842, 16120, 14833, 15330, 14953, 13525, 11217]",1478390400
37150,"[14845, 15328, 11329, 7907, 14596]",1476835200
38087,"[13461, 14869, 15424, 11905, 12093, 15684, 13435, 14921, 14925, 16140, 16379]",1484784000
51784,"[13787, 12258, 12857, 12987, 13893, 14902, 15100, 15330]",1487980800
569,"[807, 41, 48, 51, 108, 1601, 5553, 458, 15099, 484, 443]",1489104000
20413,"[4454, 5040, 9786, 12458, 13419, 14778]",1487030400
40883,"[8989, 10712, 12166, 11698, 11645, 13176, 13582, 9662]",1491091200
54807,"[3285, 7809, 3529, 3962, 2449, 1380, 7820]",1490659200
49181,"[14078, 14221, 14356, 14516, 14556, 14660, 14721, 14811, 15112, 15179, 15869]",1484352000
9243,"[1177, 1591, 2045, 2835, 3148, 3326, 3514, 3936, 4573, 6813, 8794]",1489622400
29935,"[16000, 9392, 9522, 13462, 13570, 13995, 14164, 14171, 14237, 14372, 14426]",1491350400
1487,"[82, 124, 371, 766, 1677, 1693, 3674, 6976]",1487376000
47144,"[11727, 12039, 12628, 12363, 12589, 13591, 11137, 15709]",1494547200
