user_id,item_ids,timestamp
19005,"[5518, 5656, 6881, 6881, 7733, 8983, 8321, 12644, 12082, 12230, 15725]",1500249600
19005,"[5656, 6881, 6881, 7733, 8983, 8321, 12644, 12082, 12230, 15725, 15938]",1500249600
20205,"[10316, 12005, 11011, 4387, 8513, 1427, 2205, 4688, 4717, 6704, 8793]",1500249600
20205,"[12005, 11011, 4387, 8513, 1427, 2205, 4688, 4717, 6704, 8793, 9828]",1500249600
20205,"[11011, 4387, 8513, 1427, 2205, 4688, 4717, 6704, 8793, 9828, 10673]",1500249600
22256,"[6293, 8070, 9813, 10504, 11442, 13013, 13022, 4040, 9155, 10309, 12986]",1500249600
22256,"[8070, 9813, 10504, 11442, 13013, 13022, 4040, 9155, 10309, 12986, 12325]",1500249600
24660,"[5091, 9907, 10135, 11269, 12835, 12066, 16267]",1500249600
25440,"[4878, 5208, 11796, 12274, 13938, 9873, 15844, 13192, 13354]",1500249600
25730,"[7822, 8665, 8270, 8563, 8486, 8834, 9000, 9732, 10266, 14998, 13198]",1500249600
26208,"[10236, 13534, 5422, 13294, 13164, 12611, 15717]",1500249600
27209,"[10974, 8749, 5517, 13458, 16050]",1500249600
28102,"[11627, 7012, 15422, 15451, 5702]",1500249600
30455,"[6221, 6221, 7800, 8182, 9193, 11268, 14846]",1500249600
30905,"[13425, 6275, 6275, 11136, 10840, 15290, 12080, 13478, 15777, 9208, 5796]",1500249600
31947,"[7576, 8502, 9430, 6392, 6392, 1986, 15291, 15049, 8289, 14234, 9374]",1500249600
31947,"[8502, 9430, 6392, 6392, 1986, 15291, 15049, 8289, 14234, 9374, 15722]",1500249600
31947,"[9430, 6392, 6392, 1986, 15291, 15049, 8289, 14234, 9374, 15722, 16257]",1500249600
33823,"[6769, 6853, 6769, 6853, 14833, 15469]",1500249600
34520,"[6856, 6856, 7646, 8346, 8427, 9275, 12131, 15361, 16384, 8368]",1500249600
34988,"[7010, 12933, 13966, 14234, 5343]",1500249600
35106,"[12628, 13269, 15329, 7050, 9662, 9662, 12955, 14936, 15503, 16168]",1500249600
35649,"[7298, 13419, 15882, 15155, 11632]",1500249600
37241,"[13360, 13389, 7923, 11744, 11814, 15708]",1500249600
37965,"[8980, 8169, 9251, 9959, 13791, 12731, 14927, 14751]",1500249600
38012,"[8200, 7701, 8992, 9246, 10027, 10541]",1500249600
38442,"[8655, 278, 11637, 13420, 13692, 8312]",1500249600
40836,"[9594, 11148, 9840, 8989, 13180, 14730]",1500249600
42357,"[14725, 16255, 9489, 10020, 13315, 16170, 2895, 3327, 5481, 12778, 15932]",1500249600
42357,"[16255, 9489, 10020, 13315, 16170, 2895, 3327, 5481, 12778, 15932, 15933]",1500249600
45234,"[10209, 10641, 9550, 15660, 16149]",1500249600
45594,"[12100, 12513, 12547, 16241, 14921, 16100, 16169, 16299, 10423, 11971, 12110]",1500249600
47197,"[14295, 14309, 12915, 12553, 11543, 14228, 14027, 14736, 14880, 16191, 16299]",1500249600
48371,"[14693, 11596, 11877, 13987, 14502, 12507]",1500249600
49184,"[11652, 13176, 14811, 12009, 16412]",1500249600
50867,"[12088, 12475, 13801, 13869, 14763, 15774, 15773, 15780, 12076, 12487, 12059]",1500249600
51507,"[14720, 12986, 14762, 12110, 15921]",1500249600
52966,"[8594, 13015, 13160, 13782, 15409, 13758]",1500249600
53134,"[13176, 14682, 15537, 15931, 16349, 14933]",1500249600
53315,"[13314, 13465, 13740, 14241, 14838, 15997]",1500249600
2234,"[10692, 4915, 13197, 14075, 13306, 13490, 13125, 15553, 15901, 15611, 16365]",1500336000
2234,"[4915, 13197, 14075, 13306, 13490, 13125, 15553, 15901, 15611, 16365, 15554]",1500336000
7134,"[10672, 9894, 1297, 8597, 11791]",1500336000
9509,"[2234, 4637, 2214, 2684, 1762]",1500336000
10552,"[4637, 7532, 2065, 10542, 12945, 1870, 6890, 10541, 10901, 8401, 12341]",1500336000
10552,"[7532, 2065, 10542, 12945, 1870, 6890, 10541, 10901, 8401, 12341, 13922]",1500336000
10694,"[11178, 11697, 1361, 12102, 12298, 12999, 13216, 11857, 7756, 13257, 10423]",1500336000
10799,"[2079, 2695, 2159, 7420, 11975, 16057]",1500336000
13420,"[3839, 11731, 6085, 5507, 12069, 10800, 4516, 4354, 14099, 14188, 748]",1500336000
13766,"[2903, 10450, 11627, 11623, 11637, 10016, 12456, 14808, 15591, 16298, 16291]",1500336000
14872,"[3261, 2930, 3435, 4162, 6003, 7286, 7442, 9625, 5680, 6829, 16023]",1500336000
18188,"[8880, 13894, 8318, 14271, 4043, 5181, 5630, 15710, 8400, 11022, 12526]",1500336000
18188,"[13894, 8318, 14271, 4043, 5181, 5630, 15710, 8400, 11022, 12526, 14234]",1500336000
24237,"[8401, 15774, 5038, 15009, 8537, 15669, 9498]",1500336000
24365,"[5039, 6256, 6256, 7919, 7958, 10573, 16384, 11217, 6424]",1500336000
25282,"[10386, 12188, 11070, 11583, 12609, 8860, 14743, 15354, 15355, 14950, 5448]",1500336000
26842,"[11695, 13509, 13681, 14864, 10991, 6701, 6701, 13535, 6420, 6420, 13465]",1500336000
27780,"[5657, 9262, 12359, 12877, 14547, 14908, 15157, 15810, 16163]",1500336000
31934,"[10057, 6392, 6392, 9928, 8535, 12986]",1500336000
33314,"[8400, 14582, 6701, 6701, 11888, 16244, 40, 6539, 11057, 13322]",1500336000
33365,"[6701, 9890, 10816, 10830, 13198, 13426, 17050, 14771, 8362, 16381, 10452]",1500336000
33990,"[6803, 6803, 11174, 9137, 14365]",1500336000
35099,"[7047, 8652, 10000, 14605, 15226]",1500336000
35271,"[13983, 11031, 7147, 14415, 11798]",1500336000
35890,"[14071, 13215, 13490, 14179, 14005, 8392, 11985, 13606, 14761, 14908, 14446]",1500336000
36358,"[9007, 9300, 8427, 9072, 7552, 11056, 9185, 16355]",1500336000
38534,"[8321, 11254, 13814, 11399, 13160, 13782, 16121]",1500336000
38971,"[8397, 10482, 11191, 11930, 12341, 13922, 13016]",1500336000
40716,"[9951, 14532, 12117, 15779, 10035, 13354, 15569, 8985, 11352, 13680]",1500336000
41711,"[9251, 11651, 13176, 13400, 13450, 13524, 13624, 13854, 14866, 14209, 14450]",1500336000
41711,"[11651, 13176, 13400, 13450, 13524, 13624, 13854, 14866, 14209, 14450, 15073]",1500336000
41711,"[13176, 13400, 13450, 13524, 13624, 13854, 14866, 14209, 14450, 15073, 15371]",1500336000
42403,"[13615, 9502, 13375, 13483, 15349, 15556, 10020]",1500336000
42903,"[11087, 12406, 15109, 15280, 13945, 12740, 16107, 15249, 9662, 16267, 16343]",1500336000
45791,"[8810, 12932, 13225, 13275, 13635, 13771, 12071, 13687, 14210, 14516, 14885]",1500336000
47037,"[12865, 13869, 16411, 11624, 11080, 11873, 12187, 14533, 9522, 9557, 9581]",1500336000
47037,"[13869, 16411, 11624, 11080, 11873, 12187, 14533, 9522, 9557, 9581, 11201]",1500336000
49953,"[12857, 12882, 12901, 13112, 14621, 16214, 16272, 12060, 14873, 13202, 15997]",1500336000
51710,"[12230, 13648, 14925, 16170, 16335]",1500336000
52883,"[12950, 13460, 13008, 14940, 13462, 14598, 15537]",1500336000
54654,"[15563, 16170, 16192, 16271, 16431]",1500336000
3673,"[12750, 6854, 6854, 12896, 11036, 12475, 14244, 10591, 8626, 8146, 13676]",1500422400
3959,"[393, 3460, 3835, 5039, 7958, 2807, 3170, 8437]",1500422400
5150,"[16354, 739, 15877, 14888, 7638, 15646, 16345, 13465, 13647, 16177, 14532]",1500422400
5150,"[739, 15877, 14888, 7638, 15646, 16345, 13465, 13647, 16177, 14532, 15949]",1500422400
9551,"[2214, 2659, 3170, 3856, 8137, 12177, 14941, 15593, 5507, 15187, 10704]",1500422400
9730,"[4701, 9538, 9858, 13972, 13748, 14091, 14213, 15006, 12281, 14293, 16158]",1500422400
10972,"[2122, 13506, 13541, 8789, 8248, 14354, 12062, 14907]",1500422400
14245,"[13388, 9860, 11932, 3016, 4636, 16271, 11884]",1500422400
18288,"[13473, 13969, 15042, 11311, 13562, 4050, 15640]",1500422400
18331,"[10970, 11253, 4056, 15593, 16201]",1500422400
19990,"[4307, 6363, 15261, 15282, 16355, 16275, 14885, 16300]",1500422400
21055,"[4598, 9048, 6828, 6828, 14935, 14777, 14761]",1500422400
26096,"[5396, 6835, 6835, 8817, 12730]",1500422400
28328,"[14814, 14774, 9257, 14815, 14480, 14481, 12475, 14819, 15300, 9252, 5752]",1500422400
28390,"[8995, 5756, 11891, 12992, 14356, 13535, 13524, 12502, 14935, 13959, 15503]",1500422400
29935,"[14171, 14237, 14372, 14426, 14432, 15201, 15874, 15961, 16277, 14275, 12063]",1500422400
34301,"[8337, 6828, 6828, 10973, 11131, 11036, 12080, 12088, 13476, 14808, 13495]",1500422400
35226,"[7909, 7116, 11648, 14541, 12295, 15418, 15754, 14761]",1500422400
35827,"[7374, 12243, 13473, 11302, 11699, 14616, 13476, 11804, 12543, 11382, 13562]",1500422400
36679,"[7729, 10826, 14379, 5329, 8917, 15141, 9856, 14602, 9522]",1500422400
38672,"[9424, 8331, 12899, 15726, 16301, 14620]",1500422400
38768,"[9749, 10035, 8322, 13198, 6066, 11514, 13982, 14535, 13485, 12299, 16163]",1500422400
39867,"[14112, 14246, 14250, 12406, 14726, 14684, 13490, 13826, 14179, 15207, 15426]",1500422400
40381,"[8920, 9976, 6548, 9315, 9114, 6638, 11592, 11104]",1500422400
41410,"[13990, 13371, 15534, 12671, 13180, 14581, 15997, 15997, 13554, 14100, 14640]",1500422400
41410,"[13371, 15534, 12671, 13180, 14581, 15997, 15997, 13554, 14100, 14640, 16290]",1500422400
41410,"[15534, 12671, 13180, 14581, 15997, 15997, 13554, 14100, 14640, 16290, 15284]",1500422400
42606,"[11316, 10617, 14833, 9592, 15772, 9716, 14072, 13562, 15725]",1500422400
42871,"[13554, 14719, 14721, 14811, 11652, 12689, 16270, 9662, 14481]",1500422400
43567,"[10659, 9844, 9877, 13768, 13720, 16300]",1500422400
44491,"[13550, 9916, 11745, 16357, 12063, 14934]",1500422400
45316,"[10751, 10261, 15548, 12751, 15062]",1500422400
48384,"[16031, 11605, 8231, 11068, 14413]",1500422400
50906,"[12588, 12059, 14925, 14674, 15291, 13904]",1500422400
51325,"[13540, 13836, 12089, 14832, 15706, 14901]",1500422400
52577,"[12731, 13174, 15036, 15561, 16147]",1500422400
243,"[4611, 13, 14234, 6610, 6610, 4075, 4076]",1500508800
515,"[4293, 10735, 8084, 8597, 3256, 341, 2156, 6154, 6154, 10213, 15709]",1500508800
3187,"[7199, 9972, 12213, 9254, 13198, 13358, 7508, 10379, 14509, 3339, 6701]",1500508800
3187,"[9972, 12213, 9254, 13198, 13358, 7508, 10379, 14509, 3339, 6701, 6701]",1500508800
3187,"[12213, 9254, 13198, 13358, 7508, 10379, 14509, 3339, 6701, 6701, 8303]",1500508800
3187,"[9254, 13198, 13358, 7508, 10379, 14509, 3339, 6701, 6701, 8303, 16160]",1500508800
6674,"[15506, 1176, 1297, 1581, 5117, 10499]",1500508800
12540,"[10310, 9321, 2560, 11148, 13476, 12526, 15686, 10878]",1500508800
12898,"[2673, 12736, 11276, 15072, 13944]",1500508800
14107,"[2962, 10827, 5002, 11191, 15531]",1500508800
14992,"[6296, 6296, 3234, 4401, 10999, 10064, 11909, 8649, 13343, 15609, 15604]",1500508800
15900,"[3506, 4643, 9951, 8355, 9014, 10423, 14341]",1500508800
15946,"[11191, 11627, 11755, 9748, 10021, 12039, 15593, 3522, 14432, 15780, 15773]",1500508800
17812,"[11405, 13777, 5785, 13217, 14551, 13064, 16159, 16161, 13903, 16264, 12093]",1500508800
17812,"[13777, 5785, 13217, 14551, 13064, 16159, 16161, 13903, 16264, 12093, 14880]",1500508800
18049,"[4019, 9093, 10347, 16805, 16129]",1500508800
18301,"[4180, 4050, 5630, 15597, 7898, 14526, 11652, 14935]",1500508800
18318,"[6674, 6674, 10658, 4050, 16399]",1500508800
19157,"[4191, 6201, 6201, 8344, 4978, 11232]",1500508800
23585,"[4938, 7958, 7972, 11766, 8450]",1500508800
24194,"[5022, 12465, 15725, 2913, 15882]",1500508800
24903,"[11109, 11327, 14222, 14516, 15200, 15946, 13321, 14189, 12606, 15537, 11888]",1500508800
24903,"[11327, 14222, 14516, 15200, 15946, 13321, 14189, 12606, 15537, 11888, 6823]",1500508800
27739,"[11645, 14803, 13077, 12118, 6684, 10379, 14513, 15805, 16355, 14724, 12071]",1500508800
28171,"[5707, 8380, 10033, 10629, 12771, 15477]",1500508800
31257,"[6347, 6851, 6347, 6851, 7149, 8743, 15609, 15005]",1500508800
33020,"[6628, 6628, 9875, 9891, 11654, 13203, 13296, 13647, 14885, 15691]",1500508800
34699,"[11117, 6889, 12736, 16033, 16256]",1500508800
35683,"[11873, 11856, 12604, 9137, 11438, 13814, 13478, 15239, 15856, 15958, 15426]",1500508800
36396,"[7571, 8062, 15058, 12366, 15612]",1500508800
38332,"[10998, 13013, 12244, 13954, 11191, 8289, 13535, 12896, 14710, 15882, 10016]",1500508800
38332,"[13013, 12244, 13954, 11191, 8289, 13535, 12896, 14710, 15882, 10016, 10035]",1500508800
38332,"[12244, 13954, 11191, 8289, 13535, 12896, 14710, 15882, 10016, 10035, 14433]",1500508800
38332,"[13954, 11191, 8289, 13535, 12896, 14710, 15882, 10016, 10035, 14433, 15671]",1500508800
42355,"[12363, 12070, 9700, 13339, 15216, 12106, 11563, 14840, 15144, 15943, 15993]",1500508800
43797,"[9870, 9872, 10709, 10917, 15900]",1500508800
44557,"[9970, 15287, 11633, 15469, 13869, 14693, 16286, 14811, 13562, 7562, 16376]",1500508800
45456,"[10353, 11108, 14770, 13350, 14211, 14720, 10987]",1500508800
45928,"[10617, 11291, 11399, 13160, 13782, 12456, 15148, 15308, 15426, 15045, 10805]",1500508800
46267,"[10721, 17126, 10718, 9140, 10766]",1500508800
49454,"[11695, 13681, 13178, 7041, 14622, 14934]",1500508800
51140,"[14209, 13569, 12071, 13363, 16117, 14958, 14825]",1500508800
52686,"[12810, 13118, 13351, 14325, 13956]",1500508800
54311,"[14478, 15708, 15930, 16171, 15314]",1500508800
54689,"[15857, 15909, 16192, 13267, 13271, 13510, 15942]",1500508800
6084,"[6856, 6856, 10013, 14845, 9498, 1019, 1031, 15007]",1500595200
6822,"[3459, 6011, 1195, 9919, 11055, 9093, 10190, 13381, 9916, 16214, 9232]",1500595200
7960,"[3465, 594, 8610, 1472, 481]",1500595200
9511,"[7652, 9414, 1762, 12070, 13465, 14718, 15735, 16059, 16145, 10675, 15955]",1500595200
9639,"[11543, 8331, 9996, 1773, 3156, 11734, 14488, 15574, 3877]",1500595200
10689,"[12310, 2079, 3268, 3234, 3234, 6349, 6349, 7972, 17049]",1500595200
11185,"[2159, 3803, 7533, 8365, 5866, 13347, 10597]",1500595200
11541,"[2253, 10747, 10824, 13657, 15059, 14833, 13325]",1500595200
13274,"[12166, 2747, 10849, 8401, 10086, 14833, 16143, 12341, 13922]",1500595200
16252,"[9236, 9301, 10528, 1088, 3507, 6559, 7214, 6003, 6309, 6309, 8389]",1500595200
17472,"[6859, 6859, 3960, 5039, 5040, 6119, 6119]",1500595200
24726,"[8321, 5101, 9399, 11875, 11785]",1500595200
25542,"[14298, 15578, 16335, 16343, 16234, 12071, 13647, 14901, 14934, 15933, 14513]",1500595200
25542,"[15578, 16335, 16343, 16234, 12071, 13647, 14901, 14934, 15933, 14513, 16304]",1500595200
25542,"[16335, 16343, 16234, 12071, 13647, 14901, 14934, 15933, 14513, 16304, 16349]",1500595200
25542,"[16343, 16234, 12071, 13647, 14901, 14934, 15933, 14513, 16304, 16349, 2297]",1500595200
25542,"[16234, 12071, 13647, 14901, 14934, 15933, 14513, 16304, 16349, 2297, 5126]",1500595200
25542,"[12071, 13647, 14901, 14934, 15933, 14513, 16304, 16349, 2297, 5126, 7309]",1500595200
25542,"[13647, 14901, 14934, 15933, 14513, 16304, 16349, 2297, 5126, 7309, 8013]",1500595200
25542,"[14901, 14934, 15933, 14513, 16304, 16349, 2297, 5126, 7309, 8013, 8078]",1500595200
25542,"[14934, 15933, 14513, 16304, 16349, 2297, 5126, 7309, 8013, 8078, 8236]",1500595200
25542,"[15933, 14513, 16304, 16349, 2297, 5126, 7309, 8013, 8078, 8236, 8254]",1500595200
25542,"[14513, 16304, 16349, 2297, 5126, 7309, 8013, 8078, 8236, 8254, 9915]",1500595200
26389,"[7972, 12009, 12810, 13450, 14179, 14594, 14287, 16246, 13176, 16275, 16300]",1500595200
27708,"[13138, 13549, 13681, 13864, 5640, 15932, 15933, 15651, 15709]",1500595200
30081,"[6159, 6159, 9669, 12254, 14693, 6610, 6610, 7413, 15725, 15762]",1500595200
31991,"[6403, 8964, 9818, 8360, 8588, 9637, 7820, 9405, 10867, 8080, 14303]",1500595200
33247,"[6684, 6684, 7907, 8413, 10041, 10830, 13587, 8936, 14282]",1500595200
33482,"[6710, 6710, 7220, 8598, 12736, 9418]",1500595200
38748,"[13479, 11688, 14221, 14693, 14826, 14949, 14982, 14494, 15265, 15599, 15958]",1500595200
38748,"[11688, 14221, 14693, 14826, 14949, 14982, 14494, 15265, 15599, 15958, 15952]",1500595200
40460,"[11905, 14750, 8962, 16168, 13748, 16170, 12153, 14236, 13174, 14885, 12689]",1500595200
40891,"[8989, 9163, 9885, 13766, 16079]",1500595200
41364,"[9170, 11999, 12306, 11967, 11970]",1500595200
41477,"[13458, 13460, 14761, 9231, 10209, 12644, 14595, 15503, 11568, 13081, 16374]",1500595200
42542,"[9859, 14158, 9548, 9872, 14377]",1500595200
42808,"[12089, 13427, 11648, 12171, 14516, 14542, 14330, 16267, 16138, 16304, 15562]",1500595200
43222,"[13510, 15702, 16221, 16220, 16135, 9911, 9760, 12302, 16161, 11981, 16382]",1500595200
43776,"[13305, 13965, 14081, 14378, 14379, 15935, 15933, 14141, 15595, 15602, 17242]",1500595200
44350,"[9931, 9935, 9913, 4107, 13647, 12864, 16349, 15524]",1500595200
44555,"[16135, 15932, 9970, 12064, 13180, 13465, 14934, 16355, 15537, 14885, 13771]",1500595200
45594,"[12513, 12547, 16241, 14921, 16100, 16169, 16299, 10423, 11971, 12110, 16255]",1500595200
45906,"[14315, 14247, 15414, 10617, 10815]",1500595200
46386,"[10759, 10973, 11591, 11613, 15958]",1500595200
46467,"[13626, 13776, 13583, 10805, 15814]",1500595200
46961,"[11023, 12873, 13898, 14189, 14165]",1500595200
47037,"[16411, 11624, 11080, 11873, 12187, 14533, 9522, 9557, 9581, 11201, 12431]",1500595200
49600,"[11734, 13328, 13176, 14166, 13979, 14765, 14385, 14623, 15706, 16216]",1500595200
53323,"[14246, 13969, 14234, 14433, 15506, 13318]",1500595200
53955,"[13826, 14721, 15261, 15931, 16008, 16380, 12193, 12197, 13397, 15277, 16243]",1500595200
53955,"[14721, 15261, 15931, 16008, 16380, 12193, 12197, 13397, 15277, 16243, 16410]",1500595200
54218,"[14902, 14267, 15239, 16249, 12984]",1500595200
54616,"[15255, 15608, 15932, 15230, 16594, 1036, 1015, 1033, 2643, 760, 985]",1500595200
3386,"[1273, 354, 281, 1192, 1827, 2945, 5133, 2224, 4875, 7465]",1500681600
4329,"[505, 9856, 1443, 9617, 11373, 10012, 13305, 8593, 9561]",1500681600
7104,"[4938, 2672, 10519, 13213, 5577, 1297, 6855, 6855, 7202]",1500681600
7906,"[1454, 13608, 11455, 13851, 14234, 3270]",1500681600
14241,"[3016, 12553, 12788, 13966, 10931, 13099, 13537]",1500681600
15762,"[15148, 14338, 15219, 15404, 15783, 15784, 15814, 15155, 3481, 15938, 14573]",1500681600
17990,"[13609, 14889, 11417, 15646, 14407, 14581, 15773, 7282, 13963, 14803, 10400]",1500681600
17990,"[14889, 11417, 15646, 14407, 14581, 15773, 7282, 13963, 14803, 10400, 13687]",1500681600
17990,"[11417, 15646, 14407, 14581, 15773, 7282, 13963, 14803, 10400, 13687, 15635]",1500681600
19091,"[8099, 8390, 9062, 11295, 11869, 4189, 5566, 13224, 13758, 14813, 11637]",1500681600
20839,"[4530, 12865, 13160, 13782, 13825, 14497, 14833, 15736, 8690]",1500681600
25628,"[5260, 13937, 6774, 6774, 11647, 14541, 12071, 15144]",1500681600
26337,"[15038, 9864, 10798, 14823, 13831, 16357, 11905, 16320, 16029, 16335, 14581]",1500681600
28327,"[5752, 8553, 9201, 9736, 9267, 12611]",1500681600
30293,"[14762, 14518, 9845, 12480, 13461, 6208, 6208, 11966, 12093, 14114, 16264]",1500681600
31917,"[14762, 6392, 6392, 10598, 6947, 8010]",1500681600
33040,"[6630, 6630, 8039, 9667, 11872, 13983, 12066]",1500681600
33574,"[6718, 6718, 15667, 8300, 9137, 13831]",1500681600
33657,"[6751, 6751, 10146, 11697, 10966, 14365, 14241]",1500681600
43913,"[9872, 11648, 11698, 12906, 13203, 15585, 16300]",1500681600
44738,"[10021, 12089, 13801, 13965, 14954, 15050, 14081]",1500681600
47037,"[11624, 11080, 11873, 12187, 14533, 9522, 9557, 9581, 11201, 12431, 12110]",1500681600
47037,"[11080, 11873, 12187, 14533, 9522, 9557, 9581, 11201, 12431, 12110, 13206]",1500681600
47037,"[11873, 12187, 14533, 9522, 9557, 9581, 11201, 12431, 12110, 13206, 11714]",1500681600
47622,"[14763, 14905, 15440, 11288, 13214, 3006, 8169, 8353, 12427]",1500681600
47872,"[11399, 11763, 13498, 15427, 11429]",1500681600
51798,"[13466, 14751, 14964, 15678, 16140, 14762, 12260]",1500681600
52109,"[12415, 15670, 15333, 13647, 13524, 15168]",1500681600
53585,"[13470, 14722, 8328, 15932, 15933, 16193, 13204]",1500681600
53841,"[13768, 14250, 5509, 5811, 7911, 7957, 8061, 8111, 10250]",1500681600
1481,"[15698, 6316, 6316, 11892, 15043, 16000, 11611, 1134, 82, 16202, 13535]",1500768000
2500,"[14532, 14833, 13354, 14860, 14234, 15926, 12538, 11539, 13081, 13772, 16875]",1500768000
3129,"[12051, 12485, 12535, 11653, 13634, 11233, 16327, 16322, 16294, 16330, 11370]",1500768000
3608,"[13431, 341, 14986, 10277, 8425, 10426, 10827, 12230, 13197, 14684, 10785]",1500768000
4223,"[472, 7543, 14938, 13801, 14823, 14934]",1500768000
4249,"[481, 10174, 13178, 627, 4647, 13307, 15772, 596, 7180, 11251, 15872]",1500768000
4249,"[10174, 13178, 627, 4647, 13307, 15772, 596, 7180, 11251, 15872, 9531]",1500768000
4249,"[13178, 627, 4647, 13307, 15772, 596, 7180, 11251, 15872, 9531, 10683]",1500768000
4249,"[627, 4647, 13307, 15772, 596, 7180, 11251, 15872, 9531, 10683, 15442]",1500768000
4929,"[5756, 6786, 6786, 8304, 845, 13563, 15086, 11399, 13514, 15019, 14089]",1500768000
5576,"[11875, 9699, 4176, 10584, 11769, 13540, 6836, 6836, 15206, 15975, 14868]",1500768000
7553,"[13634, 1336, 13081, 13465, 14247, 15604, 9662, 11698, 14710, 15943]",1500768000
9405,"[11883, 8425, 10678, 10777, 4632, 11410, 12736, 14072, 14320, 13562, 12519]",1500768000
9508,"[1762, 2976, 8548, 8708, 11859]",1500768000
12190,"[6278, 6278, 9946, 12694, 8071, 5543, 15719, 12689, 12070, 14078, 15144]",1500768000
15063,"[4598, 3245, 13146, 13354, 8714]",1500768000
23026,"[14908, 5657, 7525, 4764, 14387, 15974, 16240, 7673, 16034, 14934, 16300]",1500768000
25841,"[11888, 11935, 5325, 8210, 16168, 16270, 16090, 12171]",1500768000
30788,"[3951, 6262, 6262, 3948, 4843, 16891, 7596, 16860, 3438, 17154, 16879]",1500768000
